text,cEXT,cNEU,cAGR,cCON,cOPN,label
"It is now 12:32 and so I cannot wait until 12:52 because at that time my writing will be done. I type slowly anyway so I shouldn’t have too much trouble typing for twenty minutes and producing much of a paper. I am not thinking about much at the moment except for the fact I am hungry and stressed out. The first week or two of school seemed pretty easy and then all of the sudden, yesterday it hit me. I am in college and at this point I need to get my priorities straight. I am enjoying myself too much and need to have more focus. My mind is just wondering a million miles a minute about nothing in particular. I need a job, but I’m so busy with school and stuff with my sorority, which is another story. I am not the proudest to be in a sorority. Don't get me wrong, it's a great honor and a fun time, but I don't like the whole association that comes with it. My whole life does not revolve around guys and partying and allowing myself no friends or life outside of the sorority, as many of them do. In fact, I like so many people outside my sorority and would like to get to know them better that it makes me wonder if this is a good, more importantly, healthy fit for me?  I love Austin because of it's diversity and that became one of the main factors in choosing schools between SMU and here. There are so many interesting people and I want to get to know them all or at least try. Wow, it's already been over 10 minutes and this has not been too hard. I used to write daily in my journal at home, but haven’t had too much spare time to do that here, so maybe that is why I have been able to do this, and express myself so well. I enjoy so much being able to express myself on paper, which may explain why I write so much-journal, letters, poems. It helps me gain a sense of relief and since I don' express my feelings out loud too often, I need to do this daily, if not more so I can release all that I feel. I am excited about doing psychology this year because I hope to decide between the two majors I am struggling with. I am at the moment down for premed/nutrition and I really do want to go into medicine, but I've also always been interested in criminal psychology. It may be a little depressing, but I find it very interesting, and definitely want a job I love. A few months back, I read Helter Skelter and this encouraged my psychology path a little more, so I am hoping this class will help with my decision making. I guess we'll see. It is 12:51 now and time for me to stop. ",high,high,low,high,high,11011
"Today has seriously been the longest day ever and guess what? It's only the 4th day of classes. that's a horrible thing to think about. I stepped off of the 7th floor elevator at Jester and was once again overcome by that odor of hamster cage. It's awful. I've been on some other floors and it doesn't smell like that. I wonder if it's the carpet or something, but obviously nobody cares enough about it to fix it, so that's cool I guess. I got a sign on my door that says they are going to paint all the doors starting tomorrow. I'm totally sure that its going to smell so much better on this floor after that. yeah right. This oatmeal cream pie is great, I'm so hungry because I haven't eaten all day yet, and all my professors successfully fried my brain. I hate when I don't know everything. well I don't mean everything because nobody knows everything, but more like. I hate when I can't understand something right away, probably because I know that means I have to spend extra time learning it later on and that's never any fun. I swear that when I used to eat these oatmeal cream pies they were bigger, so maybe the manufacturer downsized the product or something. I wouldn't be surprised, or maybe now I'm just so much bigger than the cookie itself, instead of when I used to eat them years ago. Who knows? or actually who cares. Kate just called me and she's not going to eat until later, so guess that means I'm going to the chem. review at 5. It'll probably be really good for me so I shouldn't complain, but complaining is so fun, yet so annoying all at the same time. I can't believe that I'm actually excited about going home this weekend, not for long, but I kind of feel like I'm missing out on so much in San Antonio, even though I'm not. I can't wait to get some good Mexican food. it's been too long. What a horrible affect working at a Mexican restaurant all summer had on me. Oh well. The football game this weekend should be extremely awesome !! I'm so excited, my first UT football games as a STUDENT in the STUDENT section. ha-ha. and actually I think my 3rd or 4th game ever to see, how cool. I saw something on Austin's news talking about ordering the games on PPV. that's crazy. I really hope that doesn't mean that here in town all the games are blacked out and I can't watch them. like the away games for example. That'd be so cool if I could get tickets to the OU game. I hear that there's nothing like it, and I'm sure that's true. but you have to get pretty lucky and then you have to pay 85 bucks. and assuming that you get all that taken care of. you kind of have to make sure you know at least someone else going, meaning that they have to get through that whole process as well, pretty crazy, but I guess if all else fails I can order ir PPV for 40 bucks. yeah right, that game better be on ABC or something. I actually called Kenny today, after my first Biology class. he didn't answer, hopefully it was because he was in class. I don't know why but for some reason I really feel like he doesn't like me the way he did before I went down to San Antonio this past weekend. it's cool I guess. since I'm here and he's there, but I don't know. I wish that we wouldn't of met, so that I wouldn't have to deal with it. But then again I don't wish that because he's a cool guy. so much like me though, it's kind of scary. I wish that I could be the only one playing games and he would just profess his like for me everyday, but then again. if he did that I wouldn't like him, since it's all about the chase. crazy how those things work out. he's been exceptionally mean though. well just yesterday, but like he says it's his way of flirting, but ha-ha whatever. I like that boy. dang I just admitted it. I don't like him actually. I just don't know. I definitely don't think we're each others types though. he belongs around a much more rowdy ""Karla"" type and he might just be a little too crazy for me. Sounds like a challenge. I'm pretty hungry for like some real food, I guess I'll go down to JCL in a little bit and find something, that cinnamon toast crunch and oatmeal cream pie just didn't do it for me. and I'm exceptionally tired too. I ended up being 5 minutes late to my calculus discussion this morning, and I don't think it even helped me that much since I barely got a B on the homework. Man, I miss high school math classes. Everything was definitely explained SO much better, so yeah needless to say I'm pretty freaked out about that, I'm actually freaked out about all my classes. Oh well. ",low,high,low,high,low,01010
"Well currently I am stressed out. It is as if I have so much to do and not enough time to do it. I get real frustrated and tired yet, things must be done. My academics take up a significant amount of time and then there's my extracurricular activities. I am so used to being involved to the point that I came to college and repeated the same cycle. My grades reflect this. I just want to get at least a 3. 6 and go to a decent medical school. My sorority's members are some of the most elite black women on campus, in the community and in the world. All of my friends want to become members. I am so nice to them which is not the proper protocol for interested people. My line sisters reiterate to me daily that I must learn how to be stern and forceful to them instead of befriending them. At our interests meetings we turn mean. How can I hug them on the behind closed doors and intimidate them at meetings. I don't want them to consider me a hypocrite and I want to maintain that level of friendship. They look to me for knowledge and direction instead of evilness and cruelty. My first mind is saying forget what people are saying those are your friends. My second mind is saying that they don't respect you and they feel as though the have nothing to prove because we are already friends. They'll learn when what's up y'all turns into, salutations and how are you. I have so much on my mind that I believe my mind is going to overload and explode. Must do homework, must practice, must get involved, must go to work are just a few of my daily struggles with my time  ",high,high,low,high,high,11011
"it is wednesday. I can't wait until friday because I am going home to see brandon. I miss him so much. I can't wait to see him. two more days. this has been a very long two weeks. time passes very slowly here. I have a lot of free time on my hands when I am not in class. class. psychology class. psychology is fun so far. it really interests me, and prof. pennebaker is funny. chapter two sort of scared me though. how am I going to remember all of those terms. I didn't even finish reading it because I didn't understand it. but I should have becasue matt said that it was interesting. he was telling me about how they cut some part of a cat's brain out in an experiment. that is weird. the poor cat. matt is weird too. I always wonder if he likes me. he can be so mean when other people are around but so nice when it is just the two of us. I did feel pretty uncomfortable around him today in class. it was weird to sit right next to him. those seats are so close. I wish christina was not dropping psychology. I need her. I was so excited that we would have a class together. I feel like she ditched me. I guess I will get used to that because she is an architect. oooo. I guess I am a little jealous because she will have all of her architect friends, and who will I have?  hmmm. also architecture sounds so much smarter than education or communication. communication. if I even get in. how am I ever going to get an appopintment with that leslie thomas? she will never call me back. I will just go tomorrow morning and wait until she is free like mc told me. and bring a book. and sit and wait. I will feel so dumb. why am I so nervous about talking to her?  why am I nervous about typing this? I don't want to be in philosophy. it is too hard. I am not smart enough. I don't know. I wonder if that was really tobin I saw today in psychology. it looked like him. as much as I remember him. that is so weird. why do I keep thinking about him. I only talked to him once. I will probably never see him again. I don't know if I will even go to philosophy tomorrow. I want to see him again. why do I want to see him again?  that is weird. I feel guilty for thinking aabout another guy. what about brandon?  I still like brandon. love him. I miss him. I want to see him. I don't want anyone else but him. I wish he was here with me. then I would not feel so alone. alone. junior senior freshman. I am a freshman. it is so obvious. why? because I look young?  becasue I look scared? like I don't know where I am where I am going what I am doing. that I don't belong. I don't belong. it will take time. this is like high school but worse but better. I was so scared freshman year in high school. I hated lamar. but I didn' want to go anywhere else. brandon. I wish we went to the same high school. that would be cool. every time I see a couple I think of him. I miss him. I am so pathertic. alden. was he right? he made me so mad. he can be so rude. why are we friends?  he can be nice. he is older. smarter. meaner. mean. hmmm how much time left time time time. passes slowly when you think about it. I should nopt think about it. I have a whole year here without brandon. this dorm. it smells. our bathroom smells. the cafeteria smells. my eye hurts I wnat to take my contacts out I don't want to meet guys with gina and erin. what is there obsession. I think about it too much. so do they. when you think aobut it nothing happens. when you don't something does. I think aobut not thinking about it. fate destiny. GOD. I wish I was a better person. I wish that I had a better relationship with God. I wish that I was happier. I wish I was a little buit taller. that is a stupid song. just like that money on my mind song that reminds me of jimmy moore. I hate him. ",low,high,high,low,high,10110
"I feel nervous inside and butterflies keep flying around my chest. This is probably because I am nervous about what my boyfriend has to tell me. I feel excited as well and it's pretty weird, but for the first time, in a long time, I know what it means to take advantage of ones individual strength. I mean I feel as though things will work out, but what if he tells me that the one and a half years we've spent together are over. Anyway, this has pretty much been on my mind since 7:00a. M. I can't really think of anything else but that. Gosh, I am so nervous, but then again I'm probably over reacting. Other things has also been on my mind like my first test in biology. I really don't know what kind of questions are going to be asked. I'm sorry, but I just feel so nervous and I think these butterflies have turned into bats or something because I can't even breathe without feeling more nervous by the minute. I feel pretty confident and I guess that's good. I guess I'll stop thinking about that for awhile and let my heart catch up to my chest pounding. On to another thing I was thinking about. I can't believe that Magwire guy from the Cardinals almost beat the record foe the most homeruns. Pretty weird that I jumped from one serious subject to another, huh?  That's pretty much the way I work inside. I get all worked up about something and then the next minute I'm laughing and having a good time. I know why that happens. I don't look at the bad things in life, I only look at the good things. It's bad for me to say, but I could probably walk down a dark street with no common sense and think that that street is the most safest place on the face of this earth. A lot of people judge a lot of things from the outside which is so unfair to everyone. Not everything that looks ugly or dirty is bad. In fact, the prettiest looking and the wealthiest looking people probably do more crime or illegal things what the ""middle or lower"" class would do. That's why I hate when I get my pay check and see how much taxes I pay for people to just claim welfare for something stupid. More than half of the on welfare are able to work, they're just too lazy!  I know this for a fact because my boyfriend's step-sister does that. So, basically, while I'm working my ass off for people like her, my money is lost and I don't even get that much taken out of my check for MY Medicare. That's what's so unfair!! Well my 20minutes have flown by so, I will write to you soon for assignment #2. good-bye and take care. ",high,high,high,high,low,01111
"Ok so what am I doing right now?  This is really weird, I've never really had to think about my thoughts like this and actually record them. I really don't want to be writing this right now. I would rather be watching Bring It On"" with my roommate right now. Man I am so tired. I would also really like to go to bed right now and the sad thing is it's only like 7:30. I really haven't been getting too much sleep here. I've been too busy. Man my whole body just hurts because I'm so tired. Even though I'm so tired I know I won't go to sleep till late. Why do I do that?  Man I'm so distracted right now. All I want to do is watch that movie. I'm hearing the scene right now and I don't even have to see the picture because I know what is happening because I've seen the movie so many times. This dorm life is so different for me. I'm use to being able to get away and escape in my room, but I can't do that here. It's weird I always have someone around, whether it's my roommate or a friend from down the hall. Don't get me wrong I love having people around all the time, it would just be nice every once in awhile to have some alone time and reflect on some things. But I doubt that will happen anytime soon. I can't get the fact out of my head right now that I'm so tired. I really should take a nap or just go to bed. But that won't happen. I really miss some of my friends from back at home. It's so different because I went from seeing my best friends everyday to now barely ever seeing them or barely ever talking to them. I told myself before I went off to school that I wouldn't let this happen but it has only been about three weeks and I've already let it happen. That makes me sad. My friends back at home were such a big part of my life and now it seems that they are almost being replaced. I've meet some awesome people down the hall and I really enjoy hanging out with them. Man I can't concentrate. The movie is so distracting. See right now at home I wouldn't be typing here with all this sound. I would have gone into my own room and been able to focus. But I've realized that in college you really can't do that. Right now my roommate is blow drying her hair, that is also distracting me. I need some peace and quite sometime. But that rarely happens. I'm so excited about the football game this weekend and the fact that the weekend is coming up. I love not having to worry about classes and I love being able to relax and really enjoy myself. That kind of makes it sound like I don't have a good time ever but I do I just love the weekends. My roommate is laughing at the movie and I just want to be finished with this so I can watch it with her. I'm really happy that my roommate and I are getting along so well. I really had my doubts when I came to school with her. But it has been great so far. Watch that all of the sudden change because I'm talking about how good it is right now. With my luck something like that would happen. The hair dryer started up again. I really do have trouble focusing with all the sound around me. The people down the hall are so noisy. They play computer games till all hours of the night and yell so loud at the screen. I really don't understand that. Nothing can be solved my yelling at a stupid screen. It's like the same idea of yelling at the t. v. during a football game. It's so stupid. But people will always do it. ",high,low,high,high,low,01101
"I feel a bit stressed due to the fact that my first three tests are all next week. What will they be like?  Will I do well?  Or, will I enter the large classroom, with a crowd of students all cramming in the information for those last final moments before the test and freeze after spending countless hours preparing. The new environment is wonderful, however many changes come along with it. The first test of the year, the first test at college. Each exam seems to have much more bearing upon your grades than in the past. Some thoughts about how I'm going to go about studying have crossed my mind over the past few days. These hours have most likely been wasted, as I could have been studying or reading material which will be covered on my tests. However, this is not quite the way I always function. I often tend to spend too much time worrying about how I will go about doing something, rather than just doing it. Anyway, I spent a couple of hours studying today and I have figured out what time of each of my days between now and Wednesday, and how each precious moment will be spent. I'm sure it will all work out, but until these first three tests are finished, I know that some time will be spent worrying about how the final result turn out. Those are just some thoughts about school which are probably quite typical of a freshman. It's strange to come from the top, back down to a little freshman. It appears that quite a few people have decreased their level of maturity back down to a freshman in high school. A girl I know walked back into her room last night to find her pictures colored on and holes punched in her eyes. Seems a bit disturbing, doesn't it?  There's always the issue of talking to a boy and everyone assuming that your ""going steady. ""  It's difficult to even go to someone's room of the opposite sex without everyone assuming that you must have been doing something rather than talking. I guess everything, with time will pass. I'm really enjoying the transition, for the most part. It's strange to not see some of my best friends, but this is all part of growing up (Not to sound hokey). So far, it's been lots of fun and a time of many changes. I'm eager to see what lies in the future and continue to make new friends.   ",high,low,high,high,low,01101
"Right now I am thinking about this writing assignment. I am assessing the amount of physical and metal effort I will have to put into it. It appears to be low effort on both fronts. I have two conflicting thoughts now. On one side the easies gives me more time to relax. It is night now and I am not really in the relaxing mood. I want to go out and do something but somehow I am more dependent on other people to be able to do something than I was living with my parents. My expectations of independence have not been meet yet. I am now thinking that other people would get angered or distraught about this fact but my reaction is unlike that. I tend to just formulate new expectations and throw the other ones out. Speaking of throwing things out, the trash is damn full. This assignment is already starting to bore me and I just started it. I wish I didn't have separate classes instead just one big project that consisted of elements taught in my classes that I could dedicate my time to. I find these big projects to be more worthwhile and challenging. When things aren't challenging, I must event a challenging task or at least a large one. Physical fitness a first was one of these challenges but it has changed. Now I workout for relaxation and for selfimage. Naturally I am shy. This bothers me because being shy involves things that don't make sense to me. I really have nothing to lose by going out on a limb to talk to someone or present an idea but if I don't remind myself of these things talking to someone isn't a natural reaction. I am pronature in many respects. I am against the taking of medicine to the point won't take aspirin. I am even against vitamins because nothing can replace natural foods. I am surprised I haven't mentioned any of my feelings but the thing I am more surprised at is that I have had none. And now that I think about it I haven't had any for a long time. I used to get yelled at and grounded a lot as a kid and at some point it didn't matter any more. I got tired of being mad at my parents or vengeful toward them or feeling depressed. I was like 6 when this happened and though my parents have changed I haven't. I don't let anything affect me anymore. I have been away from my mom, dad, brother, sister, and dog and I don't really miss them. Talking about the past too long also bores me. I like looking towards the future because it gives me a slight sense of excitement. It gives me excitement because I look forward to bigger and better things. Right now I can't define things. Things used to be money, wife, good friends, and children. I dream more often now and my dreams have made things unclear. Bigger and better things like heaven sometimes come to mind. I have had a spiritual awakening. I not religious, in the sense I don't go to church. But I try to communicate with God in more subtle ways. I have a firm belief in that by believing that something good will happen, something good will happen. I never have doubt in this because you must wholeheartedly believe. The first night I was here I left my cellphone at a restaurant and 2 hours later when I came back it had been found and returned to me. I left a book for one of my classes in the seat beside me. When I came back for it, it was gone. I emailed my teacher and he said a student had given it to him and I was lucky because he could of sold it to the coop for fifty dollars. Luck is one of those things I don't have. I would never rely on chance more than I had too. It was not luck my book was returned. I am glad I am at UT or for that case away from home. My Mom is very pessimistic and impatient. These thing irritate me to the point where I like avoiding her. A categorize her in the group of who claim to be religious or believe in God but they don't truly. They are not honest with themselves so it is impossible for them to always be honest to me. I have a friend who is always lying. I think he does it to make people envy him. But I don't think he realizes I don't envy people I just respect them and try to get to their level not to be them. My mind is at a blank now. I am only thinking about the humming of the computer. Time is up. ",low,low,high,high,low,01100
"I'm supposed to be writing from my stream of consciousness. I guess I'll find out how random my thinking is, as if I didn't already know. I really like this CD too bad this is his only one. I wonder what CD I should listen to next. I should try to call Janet again. I really want her to come visit me up her. I know how much she likes Austin. I'm really glad that I didn't buy those tickets for the Chemical Brothers since now I have a math test that night. I wonder when the concert starts. I really do want to go. And the concert is the day after my birthday, it would be a present to myself. Plus, I've been waiting 2 years for them to play in Texas. I really like this song. This room is rather boring. We definitely need to get some more stuff on the walls. I have to make a list of stuff to pick up when I go home, otherwise I will forget everything and I don't know when I'll be going home again. I think I'll listen to Semisonic next. I haven't listened to that CD in awhile. I'm glad I decided to bring the CD with me. Today is Deidre's birthday, and Allison's. I should send Allison a card. I wonder if Kisha got the one I sent her. I need to get a prepaid calling card so I can talk to her. She needs to come visit me too. I should probably email her again. This bed is so hard, it's making my back hurt. But I have to admit, it's not quite as hard as the one I had during orientation. You would think the mattress would give some after having so many people sleeping on it. I miss my bed at home. It's so comfy. Wow there are a lot of people walking by all of a sudden. I think that this is one of the coolest assignments I've gotten in a long time, it's much better than all the busy work I had to do last year. My mom will be happy to know that I like my psychology class. I won't be talking about music all the time, I'll actually have something related to my major to tell her. Well I think that's been my 20 minutes of truly intelligent thinking. ",low,low,low,low,high,10000
"I don't have to follow any rules except for the ones that I create for myself. As the days have gone by I have slowly but surely felt that I am alone. Not being without my family has created feelings of sadness inside. I know that all of this is just part of life and a certain period of adjustment that everyone in life must go through. I have done some crying and soul searching alone in my dorm room. I am expecting that my time in college will put me to the test and show me my weaknesses and strengths. I have been forced to come to terms with the fact that I am now the only one responsible for my well-being, time management, and academic matters. I must now assume total responsibility for myself. However I know that my family is always here for me as far as moral support is concerned and when I am in need of more money!  rrHaHa!  I am really feeling excited about being in Austin because I am closer to my sister in San Antonio and there is a wide variety of people here to interact with. I love to walk down the streets and see everyone, what they are wearing, how they are acting, and all around just what is going on. I consider myself to be someone who is open to people and their different lifestyles. Harlingen, the town that I am from, has the population at UT and it is a rather conservative place. If some of the people in Austin were to go down to Harlingen and walk the streets, they would get stares and be talked about. I love the fact that in Austin all things go. Going to class was somewhat of a nervous experience for me because I did not know what to expect. I found out that it was somewhat like the high school class experience, except for the fact that there were now hundreds of people in my classes. Also, I don't have to go to class if I don't want to. Although I could not see that as a possibility because I feel if I do that, then I will fall behind and lose valuable information. I feel really stressed because things have seemed to be going wrong for me since I got here. I have been misplacing things, tearing apart my room looking for them and then finding them right under my nose. I guess it is because I feel overwhelmed about being here at school. I just need to relax and enjoy this ride. I find it frustrating that parents and other relatives always give me the bad side of college, like, don't walk by yourself at night because you might get raped, don't spend too much money, don't do this and don't do that. Not that that is not valuable and understood but it's all negative. I like it when people are positive with me and say oh it's going to be great, you are going to have so much fun at college, you will learn so many things. My sister and her fiancé came to see me one day and my future brother-in-law made college seem like the best thing in the entire world. He is now a civil engineer and all he could say was that he wished he could come back to college because he enjoyed it so much. He really gave my roommate and me a better and more comfortable sense of being in college, instead of the Oh my gosh, I'm so scared of college and I know I'm going to end up killing myself view that is usually portray by others. Overall I am a mass of mixed emotions and look forward to anything and everything that I will experience here at the University of Texas at Austin. ",high,low,high,high,high,11101
