text,cEXT,cNEU,cAGR,cCON,cOPN,label
"ok i have been a little nervous about this assignment, not too nervous but a little. i'm kind of a quiet person so writing my thoughts for twenty minutes is a little intimidating. i don't really like how a lot of the stuff we do in psychology is over the internet. i guess it's convenient, but the internet messes up a lot. it is working today though. i just bought tickets for jimmy eat world over the internet. they are one of my favorite bands. my best friend, kristina, is coming up here to go to the concert with me. i miss her a lot! i need to clean my room. courtney, my roommate, has cleaned up a little. i don't think she cares too much that i am messy. she's messy too. she is from my hometown, so i knew her before we lived together here. we are getting really close. i'm glad we decided to live together. i'm glad i didn't wait til the last minute to do this assignment. i need to do my calculus and physics homework too. i also need to, well i don't need to but i want to go get a DVD called waking life. it is really good. it is a movie that makes me think because it questions reality. i like movies like that. i've been thinking about doing stuff with movies as a career, like visual arts type stuff, but that's only if i don't get into the architecture department. i need to take this psychology course because i will need to know how colors affect people's emotions if i am going to major in interior design. that really intrests me. i need to call kristina and tell her that i got the jimmy eat world tickets. she was at my friend jory's house the last time i talked to her. i miss jory a lot too. i haven't seen her in a long time. me and kristina and jory have been friends for a long time, since seventh grade. i miss them a lot. i need to call my friend cherry too. she lives in oklahoma because that's where she is going to college. i have about four minutes left. i hope this is the kind of stuff you wanted us to write. i guess it is because this is what i'm thinking about. i hope it doesn't matter that i didn't capitalize the word   i.  i never do even when i write unless it is in a paper i need to turn in for english class. my senior english teacher is a really nice lady. i really admire her. she is very encouraging. i miss her too. bye          ",low,low,high,low,high,10100
"I am about to go to my first sorority date dash with my boyfriend. It is at Malibu Grand Prix. We are going to drive race cars and play video games. The tv has a show on about a man that slit a nine year old's throat from ear to ear. I think that is disgusting. I can't believe our society has people like this. I am very excited about my date dash. However, I have been feeling very overwhelmed with school lately. There is so much reading in every class. I don't feel like I am ever going to get caught up. College is so hard. Tomorrow I need to go get a new backpack and shirt at the Coop. I am excited about the football game on Saturday. This is my first college football game. I think it is going to be very hot and miserable. I will probably complain a lot and want to leave at half time. My friends say that they aren't going to let me leave early. It should be interesting. I also have to go straight to work after the game is over. I am going to do a lot of homework on Sunday. Hopefully I will get a little more caught up. I feel very stressed about school. This week is better than last and hopefully next week will be better than this one. I know it is going to get better. The guy on tv is a psycho. He is now saying that God told him to sacrifice the boy. He thinks he did the right thing. That is ridiculous along with the insanity plea. It makes me sick that people can do these horrible crimes and then plead insanity. This guy is not insane he is just a sicko and I think he deserves the death penalty. Tomorrow I have to go to class from 9:3011:00 and then I'm going to take a huge nap. I haven't been getting enough sleep lately. I guess I will just get used to less sleep. This college thing pretty much sucks. Sometimes I wish I would have taken the easy way out and gone to the local community college. However, I am getting a much better education here at UT. I live at home and commute everyday. This is really stressful because I have to leave my house at least one hour before class actually starts. I am about to go out now and I think this was a very interesting assignment. I am probably going to be late to the house where we are supposed to meet. ",low,high,low,low,low,10
"uh how much time do I have today is a busy day I am hungry, when will I eat I haven't taken a shower yet and I'm going out to eat after class with my brother and sister I don't like business I should just drop ba101 I I want to go to kevin's birthday party this is a weird assign mient metro is a cool place to study I should go there more often I love my dorm room I miss my mom's food I want to go home for a day this weekend I still haven't gone to zilker park jake should get out of that frat while he can before he pays any dues at least john is in over his head I wonder if he'll be able to handle all that I hope my brother is okay in the peace core I wish I was closer to him and karen they aren't like me I miss purdy and buddy last night was fun I need to quit going out    so much but I like my friends they make me feel less stressed I hate that business school building it sucks why am I a business major I hate math and I don't really like science all that much art is where I am psychology os so interesteng how do you just decide to be a forest ranger kevin is cool as shit I  am tired I love sleeping I wonder what all these strange dreams are about I know they mean something I am hungry or do I just want to eat why do I eat so much maybe cause I haven't been smoking as much so you smoke and kill your lungs or you eat and get fat that sucks I just need to stay busier and I won't eat as much I should get a job then I will stay thin fuck the freshman fifteen and I'll have some of my own money then I can go to miami should I transfer to a university in miami cause I love miami I miss it the rain it rained every day a nd it never rains here never rains rock yards palm trees and exotic plants beck is the shit he is so unique I wish I could meet him I wish I would meet some people like me here or some people that would be entertaineg all these white-bred frat boys and sorority girls are faking it all be real and it will be fine take care of this school stuff cause that's why I'm here I wonder what's on t. v. that t. v is bad for studying I can't believe I studied unitl 3 I miss dennis I am worried about him and james and mikey they are fucking it all up for themselves and they don't admit it I know they know it but they won't realize it why don't they just move on out of killeen it is hard though when you have frinds like that it's hard for me to make new friends now because they were such good friends that it seems no one will compare but what made them such good friends maybe they just changed me I need a cigarette but it's too hot outside to be smoking I want to check my email why dosn't anyone stop and notice me I thought that austin would be cool like that eceryone's so friendly in miami but not really , just friendlier to me cause I'm blonde five more minutes that business shit sucks I need to decide what my major should be art? I'm not that confident to be an artist I know I have talent but I don't know what I'm going to do with my life I am stressed out and I think I'm pms ing that sucks I don't want to do this it's frustrating uuuuuuuuuuuuuuuuuuhhhhhhhhhhhhhhhhhh people need to use this computer t his place is busy deep breath happy birthday to kevin I hope someone got him a cake did kack email me I hope so am I leading this boy where dennis led me I don't want to hurt him like dennis hurts me still by staying  in my head all the time I want to talk to him but I can't do it I can't call him natalie will probably answer then I'll have to be upset again that's so fucked up I wonder what jake's doing megan is being a bitch and I can't believe it shse just waits till we're in texas to be mad at me that's pretty fucked up ",low,high,low,high,high,11010
"This computer lab is scary. I think that at any moment I will mess everything up. This is so weird, writing homework out on a Saturday night. What else can I say? I'm seriously scared that college is not going to turn out how I want it to. Oh well. I'm so tired. There are two girls next to me that are talking just way to loud and it is hard to concentrate on typing. I wish that they would be quiet. Oh Well! Anyway, I really can't think of anything else to type. Man, I wish those girls would talk a little bit more quietly, it is starting to get on my nerves. Some people can be seriously rude. Last night I met the most interesting people. I went to a party at my sister's house and it was okay. At the end of the party there were these guys that live next door to her that got into a fight and called the police on each other. When they got there, the police asked us if we knew anything about a gun. I really don't know what went down with those guys and I really don't care. Those girls are really loud and they are majorly getting on my nerves. Now two other girls on the other side of me are talking really loud about some guy they e-mailed an embarrassing message to. I don't understand why people talk so loud do they think that everyone else cares what they are talking about? I am really getting pissed now!!!! Why are these people talking so loud in the computer lab?  I'm getting cold. I wish that the people next to me would shut up. Yeah they did now for a few seconds I can concentrate. I have to clean my dorm room tomorrow. So much fun!!!! I'm thinking about joining a Christian sorority. Hopefully it will be lots of fun. I'm supposed to go to a meeting about it with my friend Leona. Man, I have to remember to find an article for my E306 class for my first writing assignment. I have no idea what I am going to write about. Maybe tomorrow I will find an interesting article in the newspaper. Just five more minutes to go. There they go again, talking so loud, it is seriously distracting and annoying. Don't those girls know that you're supposed to be quiet in the library. I wonder what I'm going to do later on tonight? I think I'm going to watch a movie or talk to my parents on the phone. College is so scary. I'm homesick a lot, but I've been getting better each day that I've been here. I really love Austin but I'm just ready to go home also. I miss my friends Laura, Mike, Bruce and Jimmy. I need to remember to go get my film developed so I can see them. I had so much fun the night before I left to go to college. I'm really looking forward to Monday since there won't be any classes. Well, I think I'm ready to go to sleep. I need to remember to call my mom and ask her to send me some stamps. This is getting boring. I wonder what Mike and Laura are doing tonight. I wonder if they're kicking back without me in San Benito. I miss my best friend Laura, because we always could talk about things without saying much of anything. Well, I'm tired of typing and it has been 20 minutes so I'm going to stop. ",high,low,high,low,high,10101
"I'm just sitting here thinking while I wait for my clothes to clean. While sitting here I realize how much my life is different in Austin rather than two hundred and eighty miles away in Nederland. For example, I always had someone to do my laundry there and if I did it myself I never had to wait for a washing machine. The thing I miss most about Nederland is not having my friends around. Even though my best friend and my girlfriend are also attending U. T and both are staying in Jester I still miss my other friends a lot. I always thought when I came to Austin it was going to be so much fun, but now I realize there is a lot of work involved. Only a week has gone by since I got here and I already have so much to do. That is another thing I miss about home, the ability to do nothing if I so desire. Here ""doing nothing"" is not an option. I feel that if I do nothing I will fall behind and just be wasting time. I miss the little things about home. Even though my girlfriend lives here I miss being able to go to each others house. Sure we can go to each others dorm rooms but I miss the feeling of home and hanging out with her family and mine. That is another thing I have not mentioned yet, I miss my family. I honestly did not think I would but I do. I guess over time I will grow accustomed to living here and maybe eventually be able to call Austin my home. Well, it's time to put the clothes in the dryer so I guess this is the end. ",low,high,low,low,low,10
"It seems weird that Linda is in the same philosophy class as me since we both live in the same neighborhood back in Houston, even though we have never really met each tother before. She says she is planning to bvisit houston quite often, but I don;t think I will as often as her. Its not because I don't want to go home, but its partly that I feel independent here even though not monetarily. Also, I would like to get the chance to vistit austin and get to know m y surrounding before going back to the norm and comfortableness of my true home; austin is my new temporary home. Mike said he missed home the very first day; I don;t think I really miss home that much, maybe because of the contradictory or hyppocritical views I sometimes have of things in houston. I wonder if my schedule conflict involving ba101 will be settled with out further conflict; I can't afford to miss psychology atfor ba101 once a month, yet I cannot afford to lose sight of ba101. Hopefully, this Dan or brian character will be able to sufficinetly change my course schedule since tex won't allow me to do it any more. It seems that I got a lot to do today, yet at the moment it doens't seem as anything is concrete, expect some homework arbitrarily. Its only been 5 minutes and its seems as though I have been typing at leat twice that long. I wonder how my mind will wonder to the next stream of unconsciousness. Philosophy seems to be an interesting class even though the reading is quite strenuous. Socrates must have been the master at breaking people's arguments; he would have been a great attorney or lawyer. Which reminds me, what exactly is the difference between a lawyer and an attorney? Perhaps its in how they represent people or their specific type or level of education concerning the law. The damn ethernet guy better at least give me a ring and try to help me fix the connection that was working until last thursday or so, I have called and left a message three times already and no response. Does he live in Dobie or just has a similar prefix to his phone #. Once I get the ethernet working, I won't have to come here to this computer lab and worrying abut forgetting to tyupe in my IF account #. Almost all the peoplke I have talked ot about this labor day weekend have said they will be travelling back to home; most of my friends are those from my high school, we probably are at least 55 people representing cy falls. I would like to play a pick up game with Gabe and see how much he has improved since the days he was with theh cypress falls basketball program. I bet jimmy is trying to get accustomed to his new surroundings at that junior college, which I can't recall the name to. Mike's sister basically got the dusch from that jeff punk, I don';t think I would have confessed seeing another woman unless she was going to find out regardless; better from me than from a stranger. Unlike the infamous Zoi situation, Only five more minutes until I can check my mail; hopefully, somebody that is not attending UT will have written me to see how everything is going or the Panhellenic council will have finally decided to start their opening meeting. How many Greeks, true Greeks/ Hellenas , not fraternity or soririty people, are amognst me at UT. Maybe I will meet some good looking girls. I knew it was Candice as soon as I saw at the BIC meeting; haven't seen her since the days at TGHP. ITs weird that she knows Amber, the girl I kind of hooked up with at one fo the Turkeyballs in 95, so long ago. Its alomsst time and I just read the click once to submit  button while awaiting the time to log off this thing. Only a few more minutes ; my wrist are beginning to sweat opn this uncomfortable keyboard. I keep wanting to type with my left ring finger because it feels liek it needs to be streched or so. Time. ",low,low,low,high,high,11000
"I often wonder why I put so much effort into such trivial things such as looks because that can only do so far. I'm not happy with myself a lot and I run from my problems and it seems co dependence is necessity for me. college has been a wake up call and a sobering realization of how small we are. nelson mandella wrote in a speech something along the lines of ""we as humans are not afraid that we can't shine but we are afraid the of the things that we can do. any I feel like the catcher in the rye writing like this . it's so random my girl sent me a tape of songs to remember her by and they are supposed to sooth but instead they keep me up because I have such vivid memories of her. I worry about not being successful and being surpassed by my friends and that they will forget about me. I moved to Texas in the middle of the summer and I was so depressed and I would look at myself and I hated the state of mind I was in and the negativity I was supporting and it was a ridiculous waste of time. I vow to make the place I'm at the best place. I bitch about so many things that are so trivial. there was an airplane crash the other day and everyone died . I can't help but think about how bad it is for those families and friends and here I was missing mine but they are certainly not dead. the people who have been directly affected by it are immersed in some tough times, and for me life is good. it's crazy how things work like that. I tried keeping a journal ,but I can't keep up with it very well so far, I can't wait to play lacrosse ,it has become such a big part of my life. every morning I wake always wishing I could sleep , but at night I always stay up, I wonder if a good philosophy to live life by is to say live everyday like the next day you going to get hit by a bus. it interests  me to talk to my parents and older adults to ask what they would have done differently if they could go back because it makes you realize how fast life goes by. my dad was so smart and I feel so much pressure to live up to him but he would kill me if he knew some of the things I've done, sometimes I feel ashamed but on the other end it is learning from mistakes. well this was interesting , I can't wait till the weekend, till christmas and till Tuesday when lacrosse starts.      ",high,high,high,low,high,10111
"Ok, my thoughts for 20 min. It's 9:35 right now so I'll be done at 9:55. I feel like a moron doing this. I don't even know how to use internet. I wish Robert hurry up and come set up my Ethernet. I really need to write Katherine a letter. I bet she's mad at me since I wrote Megan and not her. Where and when and how am I going to type this up. It's only been 5 min!  15 more minutes of free thoughts. Kelly sure has been on the phone for a long time. she's always on the phone with 'T', Teresa. They always get in fights too. I wonder if it's ok for me to ask her about that guy she met in Dallas that asked her out. Probably not since she turned red and silent when Sandy pointed out her hickey. I guess I won't say anything. My hand kind of hurts now. I think alot faster than I write. I wonder if that was someone at he door just a second ago. You know, maybe I'll write up both of these assignments tonight and then type them up on different days. Nah, I don't feel like doing the college one tonight. I am such a bad typist. This would have been so much shorter if I just typed it rather than transpose my thoughts. I don't think I'll worry about spelling correctly when I do type this. Kelly is still on the phone and Robert has not come to fix my computer yet. I guess I have less power over him since he made out with some chick  on Saturday. Sexual tension can be such a powerful tool. Hmmm, what time is it? 9:50, only 5 more minutes to go. My head itches, now my nose. Ah, that's much better. I wonder if Mike really does like Sandy. It seems like it sometimes. Channing hates Mike because of it. can't believe I spilled out some of my innermost secrets to Mike and he's so rude to me sometimes. I sure do miss Nick. I wonder if he'll write me. As soon as Georgia gets my letter she'll probably send me his address. I'm not going to write to him though unless he writes me first. I really like my handwriting. It looks very similar to my mother's. What time is it now? 9:56. I'm done. I can't believe I thought such stupid things in these past 20 minutes. ",high,low,low,low,high,10001
"I just woke up and decided to do homework this morning. Getting psychology out of the way seemed to be a pretty good idea. Right now I'm thinking that 20 minutes is a really long time and that I type pretty fast so this is going to be a really long essay. I woke up this morning feeling extremely cold and with a headache. I can't smell anything around me because my nose is congested and I can't see well because I haven't put my contacts in yet. I bought a spray paint picture off 6th street last night. It's really nice looking. This is probably one of the worst essays I have written because its just choppy sentences. My friends came to visit from ACU. Because there is no right answer in this essay, I feel weird because I know I'm writing about the right topic, but it feels like I'm just writing random things. I've never done anything like this so its all new to me. I'm typing on AIM and writing this essay. Its only been 4 minutes and I still have a lot to type. This is insane. Im hungry so while I type im going to eat a brownie. That brownie was good. Im still hungry so I'm waiting for this to expire so I can go eat Castilian food. Lets talk about college food for a little bit. Castilian is supposed to have the   best   food on campus. It turns out that the castilian food is really greasy but pretty good. Although it tastes good, it screws up your stomach. I don't think my stomach is used to constant fatty foods like that since I usually eat Chinese food. Write now I'm thinking that I need to go home and get more school things such as clothing. I have determined that I suck at packing. I didn't pack enough clothes and I didnt' pack any boots. I need to put my contacts in and I need to but some clothes on. Doing homework right when you wake up sucks. I need food. So far psychology has been different. I have never been in a class like that. It makes you think a lot more than you ever would in other classes. I have pyschology in the afternoon so I'm pretty worn out when class starts. Last night on 6th street there was an asian frat that got kicked out of the Roxy I think. A lot of cops on horseback rode down there. It was weird. 6th street has a lot of weird things. There was some guy in a g-string there which was disgusting. There are also a ton of places to club and to get stuff pierced and tattooed. Only 3 more minutes! What can I write about. This morning there were a ton of sirens that woke me up. Fire trucks hauled butt down Guadalupe for some reason. I hope everything is okay. I got one more minutes on this typing thing. I have a lot of homework this weekend. I really need to hit the books. I need a 4. 0. I hope I do well in college because I need to in order to get into Medical school. My friend from ACU is whining about ACU. He shoulda gone to UT. UT is the best school ever.  ",high,high,low,low,low,11
"Wow 20 minutes of typing, that is cool. Man I lki this song. I wonder what other home work I have to do. ohh well this is cool, to bad I have already done this before. I liked my high school psychology class, it was fun. I wonder how I am going to do in this class. man it has only been two minutes. I don't know what my roommates infatuation with this 24 show. whatever floats his boat. wow running out of things to think about. man that rat, ejaculation thing that the doc talked about today was great, I was really intrigued. I wonder if that could work with women, if so I would be the man. I would make millions, because ugly people like me would be irresistible to hot ladies. wow that would be awesome!  ohh well it is only a dream, but I can dream can't I, yeah. I need to get better organized, maybe I'll call my house see if I can help them out. making fell thugged out , I'm felling on your booty. then hands up, get drunk throw your hands up. man r kelly is the man, to bad he is a pedophile. I think that is how you spell it?  twelve minutes to go baby. all right what is next?  I am going blank. I hope I can find some program to rid of these stupid pop up windows. they are so annoying. I want to find the people that create these and ring their necks. there are so many hot ladies here at ut. my classes are all right, they are not as easy as I pictured them, damn stone turn the tv down, I can hear it through my headphones. roommates, what can you do. naww I'm just playing he is really cool and he puts up with a lot of my crap. good man. what is thouing thouing?  r kelly you are a genius. why does my neck pop so much?  I think that I messed it up when I used to wrestle in high school. seven minutes to go. wow it has gone by pretty fast. I wonder if anyone is going to read this?  if so it will take them forever to read all of our essays. ohh well that is what they get paid to do. I ride spinners, I ride spinners. this song is off the hook man. all I need to do is get a crunk beat and repeat a word over and over, and I would make millions of dollars. I would be a rapper. they could call me whitey, or white coco. that would be hilarious. something like that. this is the way we ball. I had to change songs, the other one was messed up. three minutes to go. well this has been fun, its about midnight and I am a little tired. whatever. blah blah. I can't think of anything. crap. think, think. that think my brother did was great, I need to do it to someone. I gots ultimate practice tomorrow. I'm going to be dead. 20 seconds, man this was just enough 10 seconds, done! ",high,low,low,low,low,1
