text,cEXT,cNEU,cAGR,cCON,cOPN,label
"got her books today. rather excited for intro to poetry. read sylvia plath and edwin arlington robinson on the way home =] also, got glasses today. not too sure how i feel about them. didnt not wear them on the way home || Overpopulation will only accelerate until we need walled cities to keep out the hungry, swarming, insane masses. And they will scrape and dig under the walls like bug eyed mole men. You say catastrophe. I say, fuck yes. || You are beautiful, sir. But I hope you're interesting, too. Do you read? Do you think about what you read? I specifically told the agency I wanted someone who thinks about what he reads. || ""Every generation had its socially-conscious youth: flappers, beatniks, hippies, punks... Today we have hipsters, but instead of contributing largely to a social cause, they're just a bunch of pretentious pricks."" || went to class, realized i never printed out my essay, made a mad dash back to print it out, and continued said mad dash back to the armory. eesh. || cuz lately im not dreamin so whats the point in sleepin? its just that at night i've got nowhere to hide.  --love me some jack's mannequin =] || Truth and Beauty are wonderful words. But shrapnel is shrapnel. And at the end of the day I am alone with the things I have done. || ""It wasn't radioactive,"" the doctor said, ""it was a Brown Recluse spider."" ""Fuck that,"" I said, ""My spidey sense is tingling!"" ""That's nerve damage,"" he said. || What do you call someone who speaks more than one language? A polyglot. What do you call someone who speaks only one language? An American. || moved in yesterday, got victoria moved in today, and now we're just..hangin out. in our room sweet room. outdoor concert and comedy tonight? yay! || bored, tired, work tomorrow and the next two days and then im done =] and then 6ish days from then i move in. delightful! || Terrorist-underprivilegeds bombed three hoverports, and I should be scared or angry, the newsfeed says. But the sky is so empty and quiet and beautiful. || And if a ten-ton truck kills the both of us - to die by your side, well, the pleasure, the privilege is mine. || has a paper due tomorrow. will start in a bit, i think. would've helped to have read anything before this point. ah well! || i've got troubled thoughts and the self esteem to match. what a catch, what a catch. -- the music video is delightful =] || totally saw a guy with a neck brace looks both ways before crossing the street today. hahaa made my day for a bit || I've always known I'd be a bank robber. So judge all you want, ladies and gentlemen. Because you never did become an astronaut. || gets to sleep in tomorrow! kinda disappointed that all my classes are canceled except one =\ wouldn't mind the whole day off. || s ears are sore haha. worth it! Nothing on the tube.... will continue to study for tmrs psych midterm momentarily =\ meh. || is just a teenage dirtbag, baby. Yeah I'm just a teenage dirtbag baby. Listen to Iron Maiden, baby, with me. Ooohoooooo.. =D || lost her bromley id again... probably won't be so lucky to get it back this time.  Darn these shallow pockets! || Ah, love at first sight. When you see someone so beautiful that you forget they aren't there just for you. || is looking into her personality type. has the same as luke skywalker, gandhi, and adam sandler, among others. is pleased. || feels she did poorly on her midterm; starts third psych class tmr; needs to create some ipod playlists; is preoccupied. || is tired and irritated. almost time for green tea and robot chicken! hope i get my stupid bromley id tomorrow. || the most interesting man in the world doesn't always eat soup. but when he does. he prefers cream of mushroom. || got out of the house tonight finally =] had a grand time. this had better start happening more often. || ""So judge me by my actions. Maybe some will be scared enough to wake from their walking dream state"" || 2 more classes, a quiz to fail, a long-awaited nap, and maybe dinner if i feel like getting up. || could listen to L.A.X. by Big D and the Kids Table about a hundred times in a row hahaa || all the statues in town came to life. but they'd been watching long enough to know not to move. || ""Uh, didn't ask about your hair, *PROPNAME*.""   ""You asked with your eyes, *PROPNAME*. You asked with your eyes."" || sabrina the teenage witch is on! i haven't seen it in years! =D really takes me back... || wants to be able to put the wild things commercials on her ipod to watch allthetime =] || has consumed so many cough drops as of late, i'm making a wrapper bracelet with those too. || and by that i mean that everyone should listen to Viva Discordia by That Handsome Devil. now. || ....curse this internet and//or computer. whichever one is currently sucking and screwing up facebook. screwing up everything! || there's nothing to writing. all you do is sit down at a typewriter and open a vein. || one more class, dr's appointment (hearing has improved!), missing House because of the midterm tonight =[ || I love when people misinterpret brutally depressing songs. Like Born in the USA, or Happy Birthday. || is still practically deaf in my right ear after two weeks... getting old, i say. unpleasant. || zooey deschanel and death cab for cutie front man ben gibbard got married =D how cuuute || I don't mean to seem disrespectful, officer. But god damn, I want like three of you. || s last day of work is tomorrow... and it's gonna be a long one =[ || is back from the late nighter and didnt get hypnotized =[ and very hungry... || needs something to do tomorrow//wednesday afternoon.. don't wana be around for fire code inspections. || has contacts finally, its been a long time coming. its quite nice to see || to do: raise lambs in the Alps and, in turn, become a german shepherd. || its rainy and sun shiny and warm and beautiful =] but...its stopping.. sigh. || finished the rough draft of my explication of The Mill.   *PROPNAME* is spectacular!",low,high,high,low,high,01101
"Cold weather, lack of sunshine and fog all breed pestilence... Everything seems to be taking a quick swing at me too -- never taking up residence (knock on wood), but slowly trying to knock me out with a few quick jabs and sucker punches. || Any one have any clue as to what the new novelty fried fair food is going to be this year???  What was at the OC county fair?  I'm plotting my plan of attack at the State Fair...  ;) || First there was TIGER; then TIGGER; and now LUST.  The alphabet soup of federal bureaucrats never ceases to amuse me.  And how ironic LUST stands for so-not-sexy ""Leaking Underground Storage Tanks"". || Sorry, People magazine... your ""sexy"" guys can't hold a candle to the men of the 40s, 50s and 60s... *PROPNAME*, *PROPNAME*, *PROPNAME*, *PROPNAME*, *PROPNAME*, *PROPNAME*, *PROPNAME*, *PROPNAME*, *PROPNAME*... || Devising ways to oust the old tenant out of *my* new place.  Not too happy that he's choosing to take another week to move out.  >:P || Going through everyone's status messages from last night... yeah, so maybe I didn't do anything sexy or fun but I was at an event so >:P || Ears are being blown out by two trombone players... sure, they're classically trained and playing Holst's ""Mars, the Bringer of War"", but it HURTS.  :P || Going to have to severely restrain my impulse to gallop around the State Fair, squealing at the top of my lungs with glee.  :D || Wow, even in 1963, *PROPNAME* was ranting about the ""half-wit morons up in Sacramento"" (just watch It's a Mad Mad Mad Mad World) || I'm not quite sure how I feel about having my singing voice compared to *PROPNAME* (especially when the boyfriend makes the comparison). || Stupid PC... seriously asking to get chucked out the window.  But in the spirit of the season, it shall be spared. || Amadeus is quite possibly the most perfectly made movie *ever*...  director's cut bits add even more to the perfection. || Does it count as a new years resolutiion to resolve to watch every episode of a TV series? || Missed the forest and smacked into a couple of the trees while I was at it too.  :P || Pipe dream for the day: Being a Wagnerian soprano.  I can shriek but not in tune.  :P || Nothing personal against you all as a species, ants, but mi casa es just not su casa. || 32 days til the State Fair!  You better believe I have a count down going!! || Okay Bears... Channel that anger and use it to cream the competition next week. || Best newly discovered unhealthy snack disguised as a healthy one: yogurt-covered raisins  :D || Just to be clear: Life is just a bowl of RAINIER cherries.  :D || MMmmmmmm Trader Joes tart frozen yogurt... makes a mouth VERY happeh!!  :D || How did a non-coffee drinker like me end up hooked on cappuccinos? || Allergy season for *PROPNAME* is commencing...  *hack*hack*hack*   :P   I'm not contagious, promise! || Already sleepy time again...  I blame lunch from Bread Store. || This hair-brainedness needs to cease... NOW.  :P",low,high,high,high,high,01111
"from urbandictionary: ""She has the most beautiful eyes and hair.  She smells that of a fall evening, and her voice will typically seranade you."" and ""A really sexy, funny, smart girl that every guy wants. 'Damn, you lucky bastard, your gf is a total *PROPNAME*!'""  :D || finally watched the final episode of The Tonight Show with *PROPNAME*. It was amazing, and *PROPNAME*'s speech brought me to tears. I also loved hearing that he and I have something in common; cynicism is my least favorite quality, too Ill miss you *PROPNAME*! || is going to visit Warwick Castle in the morning and spend the afternoon in Stratford-upon-Avon... you know you're jealous :)  I am thoroughly enjoying my time in England (despite the tragidy of having my purse stolen on Saturday) and will miss it terribly || hates it when she buys stuff at one grocery store, then goes to another store for something the original store didn't have, and finds that all the stuff she did buy at the first store costs less at the second store. Ugh. || just got home from Riverside to find less than a block from my apartment: SIX cop cars, a HUGE congregation of police officers (some with guns drawn!), and a helicopter circling the area. I have no idea what's going on! || I have the worst sore throat and earache (now going on three weeks); and because health insurance is a luxury I no longer have, I am now in the process of trying every home remedy known to man. || how come every time I make a cake with whole wheat flour it ends up tasting like corn bread?  I like corn bread a lot, but I'm trying to make a cake that tastes like CAKE :( || got her iPod Touch back today (YAY!!!), complete with headphones and the addition of a few new apps, including the Koran, iPray, World War, and Brain Tutor. I'll let you do with that what you will... ;) || ""If it's true, if I am indeed addicted to sadness, I absolve myself of blame. Responsibility rests firmly with my brain. It is a flawed design. Worse than the 1975 Ford Pinto and just as dangerous."" || anyone know if and where the state of the union address might be viewable online? I've googled it but can't find anything, and I don't have tv so I didn't get to watch it live :( || sometimes wonders (as much as I LOVE *PROPNAME*) if the whole NBC vs. *PROPNAME* fiasco is actually a ploy to boost ratings and get better guests for the tonight show... because, if so, it's working... || No one should die because they cannot afford health care, and no one should go broke because they get sick. If you agree, please post this as your status for the rest of the day. || two fire trucks just pulled up to the apartment building across the street. I'm assuming//hoping it's not an extremely urgent matter because the firemen weren't exactly running into the building, more like moseying... || just interviewed at an organization whose office is in the same building and on the same floor as the Production, Art, and Writing offices for Mad Men. Pretty cool :) || going to an underground art show tonight complete with art (of course), live music, drinks, body painting, and free pancakes :D  It's going to be quite an eclectic experience! || really wants to study at a library or coffee shop today, but nobody will want to sit or drink coffee next to a girl who's coughing up her lungs... || ok, yes it's great that the Lakers won the championship, but there's no need to start fires and shake cars. East LA needs to calm the F down || ""...the event marked a major shift, what I might call a 'paradigm shift' if I were the kind of person who used terms like 'paradigm shift'..."" || It's a concept that represents a profound shift from how we think about money and satisfaction and the obligation of a government to its people. || , for the first time since she first arrived on facebook years ago, started to fill out the ""personal information"" section on her profile. || Europe pictures are finally up! Come check 'em out... you'll have to find them on my actual profile not in my ""photo albums"" || The God I believe in is with those who suffer, doesnt punish those or create evil for those who are already suffering || nobody should have to work on their birthday, unless they want to...and I don't want to so I shouldn't have to :( || looks like I finally caught whatever cold is going around. Packing and moving is even more difficult when you're sick :( || Change your language to English (Pirate). Click on the English link on the bottom of your Home page. It's pretty awesome. || where can I find current episodes of Top Chef online? (if they can be found online) I'm so behind :( || , after this weekend, kind of sort of maybe feels like she MIGHT want to move back to the IE... || is feeling a lot better... slowing things down and taking a deep breath really does a world of good || REALLY doesn't feel good and REALLY wishes her boss (who even acknowledged that I'm sick) would send her home. || just got home after not having been since 4:30 to find a candle still lit on my dresser... oops... || excited about seeing The Used this friday! I bet nobody knew how hard I like to rock  :) || I know this is old news, but I don't think *PROPNAME* could be more annoying or less funny. || chips and salsa must be made with crack or heroin. What else can explain my addiction to it? || really wants to chop all her hair off... well, not all of it, just a lot of it... || had a wonderful night! hung out with some really great people and listened to some really great music! || *PROPNAME* was AAAWWWEEESSSOOOMMMEEE!!!!!!! I would go see his show live over watching it on TV any day! || started the day off right: with a big fat ticket from the #%$&*!@ Los Angeles police department... || is sick and wishes her mom was here to make her some tea and chicken soup... || had an interview today. Crossing my fingers that I get a call (a good call) tomorrow! || can walk to *PROPNAME*'s (and a myriad of other awesome places) from her new apartment :) || really cannot believe *PROPNAME* and all the ""birthers""... you have got to be kidding me... || might need to start figuring out what organs she can sell on the black market... || sometimes, most of the time, life is too fast and too confusing for my liking... || walked by a full IV bag (complete with hose) in the gutter outside my apartment... || has done way too much driving and sat in way to much traffic this weekend || wants to go back to England :( Amsterdam just isn't my cup of tea... || take a nap or go to the gym... what to do what to do... || this cold ain't gonna keep me from line dancin my boots off tonight! YeeHaa! || new goal for 2010: write something for publication and actually have it published. || needs to go to sleep now! going rock climbing in the morning (eek!)",high,low,high,low,high,10101
"Wishes she was at Raleigh Undercover, so if you are in NC and not there, get out and show some charity love while hanging out with awesome people who like good music. I will be very jealous. || DC friends: Giant snowball fight//snow kickball on the mall tomorrow, 3pm. There will be other snowball fights, but I will not be at them. So you should come to this one! :) || Lord *PROPNAME* may have been a complete cad, but he could sure put pen to paper. (Still not studying as hard as I should be... can you tell?) || No more SAT class! Whoo whoo! But I'll miss the kids, they were a good lot once you got past the fact that they were teenagers.... || Going to NC tonight! Wish I was gonna make it for volleyball but if anyone is up for drinking after I just might be there.... || Law school is like The Biggest Loser...it doesn't matter how well you do, just how well you do compared to everyone else. Dun dun dun. || is sorry she didn't come to raleigh after telling everyone she would. But I went on a hike today and saw pretty nature-type things! || Finally, one outline completely down...only 3 to go - and a long way to go at that. Next semester will be different, really! || Pro: I think I'm going to really like ethics. Con: I may have to rob a bank to pay for my books. || overcast skies + homework + sore throat + boyfriend gone home = sad meagan. I'm coming to raleigh next weekend though! || I'd give her a HA! And a HI-YA! And then a OUU-WA! And I'd kick her, sir. Take THAT, memo. || Law Geekitude #107: I giggle to myself every time some old English judge uses the word ""mischief"" in an opinion. || is getting very nervous about her first day of teaching SATs, moving, and school in august....and its all converging. || Has no respect for anyone that doesn't understand the danger of being hit by a line drive. (Ahhhh torts). || Went to a surprise *PROPNAME* game yesterday (surprise for me, not for the players) and had a fantastic time. || Had a minor(major) breakdown when I thought one of my exams was lost... but its all good now. || Is going to do some comfort reading tonight (oh *PROPNAME* of Green Gables...) First real exam tomorrow :// || Is going to get off her bum and go running sometime in the next 5 minutes...I promise! || hates discussion forums. You always end up looking pompous, idiotic or both. There's no winning. || hates legal writing. A lot. If I'm still awake at 3 am you'll know why. || Should be doing work, but isn't (obviously). Yay dance class tonight! Shimmy shimmy shimmy.... || Just back from Scotland (the brave)! In Raleigh this week, hit me up. || My car is full of all my wordly possessions....ah the nomadic life. || I don't think I have a famous person....hmmmm....okay with that though. || mmmmm...pint of Haagen-Dazs peach sorbet and no running. Doin' good today. || is just hangin' out with ol' Dex. Study study study. || doesn't actually condone vigilante justice...I really shouldn't skip lunch anymore... || is in love with *PROPNAME* in downtown Raleigh. And *PROPNAME*. || Up figurin out school-ool-ool. Be back in NC this weekend. || Must sleep, must sleep. Too excited for the weekend. || Saw District 9. So real. So good. So stressful. || wishes the weekend was longer. Yayyyyy NC! Yay Smancy! || Needs job//money to support hobbies other than studying.... || Rainy days = warm food. Its worth it. || A storm's abrewin'! Snow is starting to stick.... || is soaked. Umbrella broke. Good morning, dear Monday. || is sooooo tired of legal practice homework. || Relaxing after my delicious, noodly, post-exam lunch. || Monday comes too fast and too early. || Listless....better snap out of it soon || Can't wait for Noon-thirty on Thursday! || Might just vomit. I hate exams. || WARNING: Spring Guns and Droids || Oh to find an internship.... || can't wait to head outtt || has major, major cabin fever.",high,low,high,low,high,10101
"I didnt get the job!!!!  nerves got the better of me. Am doing the job I applied for and still got that so all good.  Will just have to learn from this how to be better at interviews. Still love my job :-) || Got a job interview the morn and didna find out about it till the day!! oh well less time to stress about it :-) || had a great night out at blues festival! hopefully i wont leave it a year again for my next night out. || off to work hope you all have a good day and if its not then turn it around loves xxxx || Thanx for all the birthday wishes, Been working all day. but all good xx || Hope you are all having a great weekend, am working but all good :-) || just home fa night shift, am away to bed. hgave a good day x || down in aberdeen da noo seeing my oldest then ireland on monday Yeah!!!!!!! || Is no feeling to good, had to come home fa work :-( || wish this wind would piss off, am sure my house is shaking!! || Happy Christmas to you all loves and hugs sent your way xx || Just got back from having a great time in Orkney :-) || away to work, still dina feel right but never mind. || away to work, hope it aint to hot x || Hope you all ahve a wicked weekend loves x || been for a nice long walk, feeling gooood! || Hope ya all have a Great weekend. xxx || hope you all have a great weekend x || Hope your all having a great weekend xx || bloody macs do my head in!!!! || what have they done to FB????? || I cant get to sleep!!!! || is getting trampled by cats! || Its sooooo cold out there!!!!!",low,low,high,low,low,00100
has started reading confessions of a shopaholic.....i do exactly the same!!! || has gone over to the dark side.. || results are out early! can't look :oS,low,low,high,high,high,00111
-- people need to get over michael vick's life and get their own || is trying to get out of the doldrums,high,low,high,high,high,10111
"Some phone no. from San Ramon called and I was excited to answer as I thought it was the school district, only to hear that they were looking for a *PROPNAME*. Boo :// ...*PROPNAME* || Student: Can I turn this assignment in late and still get full credit? Ms. T: Nope. Student: I'll give you an apple? Ms. T: Too cliche. Student: ..How 'bout a pineapple? || Fun time with BG at ""Nightlife"" Academy of Science. Drinking some wine, gazing at stars, observing an albino alligator, and dancing to some bongo-beats! Craazy mix || Good deal on my New Years 'fit and my first good pair of 4 inch pumps! Lets see if I survive the night...haha || About to use my new alarm clock that projects time on the ceiling ;p Laziest thing ever and I'm gonna love it! || wants to practice her markswoman skills. Wonders if there are any archery classes in this neck of the woods ...      D------ - || doesn't like it when things don't go according to plan, but is grateful for her ability to improvise :p || Guy in a ""peace-sign"" truck tailgates then cuts me off on the freeway. Some act of kindness a-hole. || hopes it will snow in Concord again this week. That was the highlight of the day for sure! || Dad tells me that he listens to ""Gin and Juice"" on his way to work sometimes. I lol'd || ""But he was able to understand one thing: making a decision was only the beginning of things."" || just as I remembered...rockclimbing is the shizz! Now I'm amp'd for the work week. ;D || the classroom didn't feel like a sauna or smell like sweaty sock-house today. Whoohooo! || Congratulations to *PROPNAME*, 2009 Graduate! Whoohooo! Keep reachin' for the stars broder :D || working on a few art projects ;D Ideas//Inspirations//Dreams are welcomed! ... || is really excited about arranging and decorating the classroom today :p || Brother says I look like a Russian spy right now. lol! || Visiting mah' parents...ready to play Beatles Rockband with muh' brothas. haha || is drinking ice tea by the pool ... like a boss || Going to the golfing range with Papa-Diddy Pops :) || Walgreens all out of the flu vaccine...Plan B...vitamins(?) || will try my hands at sushi makin' :p || ""Baby I've got you on my mind..."" O_< || Feels like punching something. What should it be? || No matter what, you've got to strut || Dirt Divas championships, then off to Denver! || is happy Southwest found her luggage today! || When one door closes, another one opens... || ""Forever young, I wanna be, forever young..."" || needs to fight off this cold o_O || Someone give Lady Gaga a bandaid!!! || Can't wait for Casablanca theme night!! || is no longer at *PROPNAME*. || I'm just sippin on chamomile... || wants an ice cold beer!! || Get up and get out",low,low,high,high,high,00111
"has a new perspective. Its crazy how close I came to dying on friday.... I'm very happy to be out of the hospital and at my parent's house again. Come visit me! I'm on bed rest 'till Sunday and then only low activity for the next 3 months || s spleen is healing nicely but she still can't feel her fingertips on her left hand. she also wishes the nurses' assistants weren't so incompetent... one helped me to the toilet this morning then left and never came back to help me back into bed (which i || broke her forearm, dislocated and sheared her elbow, fractured 3 ribs and lacerated her spleen jumping off a ledge into the san lorenzo river on friday. She'll be on the 2nd floor in dominican hospital rm 2210 until tuesday if anyone wants to keep her com || Commercial narrator: ""we're all searching for it. Most of us don't even know what we're looking for. But we all feel it, that unexplainable emptiness that can only be filled by one thing."" Then they pan to the stars and the answer appears. Scientology. ri || so i dont have to keep typing this evrytime sum1 asks... slipped during a cliff jump, didnt clear the rocks below. sheared the ball joint in my left elbow, dislocated it (compound fracture), compound fracture in my forearm, 3 fractured ribs and lacerated  || finally has some legit painkillers, hopefully my metal arm stops hurting soon! for now, i think i'm gonna watch the entire series of Entourage since I still have two days of bed rest. *PROPNAME* can help me back to health anyday ;) || ""all we have is hope and love, so don't you worry child, so don't you worry 'bout a thing in the night, for those can life us up so we can rise, so we can rise above the madness"" -*PROPNAME* || ""all we have is hope and love, so don't you worry child, so don't you worry 'bout a thing in the night, for those can lift us up so we can rise, so we can rise above the madness"" -*PROPNAME* || A simple smile can change a day, an understanding look can say ""I know exactly how you feel."" But we have learned to build our walls, so very strong and very tall, for fear of what the world might steal || rediscovered an old journal and some old poetry of hers and is spending the day pondering who she is and who her real friends are                            ....... bed rest has given me A LOT of time to think lol *<:~) || ""see, when you forgive your imperfections, and you've auctioned all your clothes, and you look to see your true reflection, you will be the one who loves you the most"" -*PROPNAME* ""The One Who Loves You the Most"" || finished her stats paper and bought her ticket for BRETT DENNEN on the 12th! The world is wonderful again :)  Now I am off to work for the next 8 hours... not so wonderful but oh well || got burned by steak grease and has blisters on her leg :(   I'm just tryin to ignore it but I think the chef owes me a serious sesh (*cough* *PROPNAME* *cough*cough*) hahaha || is overwhelmed by data... and this is supposed to be a quick, easy lab? I barely even know where to start... my lack of experience is kicking my ass :( || is getting on her longboard for the first time in 3 months :D !!!!! Now it's time to go around Isla Vista collecting flowers for my new apartment :) || I think we're walking step in step, But you don't speak your mind. I think I see it in your eyes, but maybe its just a reflection of mine. || woke up in a lot of pain and then hit the morphine button like 6 times... pain's not totally gone but at least its subsided a little || will not be going on the fall 2009 semester at sea voyage. Doctor's orders. I have never been so devastated in my entire life... || can't believe she's leaving the lodge in the morning after two years.... its the end of an era :( *PROPNAME* I love you forever!!! || is living on cloud nine... aka in the Montecito Hills. the house I moved into is insanely beautiful and best of all... its free!!! || received early acceptance to Michigan Tech in Civil Engineering!!!!!!!!!!!!  Now its time for my peace corps application! Get ready world, 'cause here I come! || is in San Diego, boarding the MV explorer tomorrow morning! If you want to follow my voyage, I'm keeping a blog at    http:////sherrinthelove.blogspot.com// || is going to the city tonight even though she's broken! ooo and my cousin drew a pretty pink cupcake on my cast :D || finally got her computer back in shape! Open office, utorrent and skype; now I can actually make use of my computer again! || had a great time at the Devil Makes Three new years and now its time to pack for Semester at Sea!!!! || is very happy with her grades and even happier that she didn't spend more time than needed on school this quarter! || folk and tribal arts festival at the museum of natural history, gonna go find some gifts and watch some bellydancing :) || is stoked for West Beach today!!! Too bad its not sunnier... didn't someone tell Santa Barbara its still summer? || is thankful for her quite patio to watch the meteor shower from tonight :) anyone want to join me? || is headin to the doctor yet again but then Reggae in the Redwoods tonight at the Brookdale Lodge :D || can't sleep because the dog  keeps barking at something in the yard and its kinda freakin me out || just got back from the reel rock film show and officially views *PROPNAME* as the biggest badass EVER || how can I be expected to work when there is so much fun puddle jumping to be done? || the heart is a wilderness with beauty and emptiness that you endure 'cause you never can be sure || has a LONG day in the field tomorrow and then is escaping Isla Vista for the weekend :D || is so stoked to see *PROPNAME*, *PROPNAME* and *PROPNAME* at the Hollywood Bowl with her lady tonight!!! || downtown or international party? hmmm decisions decisions... one thing's for sure, no more studying for tonight :D || ""we have to continually be jumping off cliffs and developing our wings on the way down"" -*PROPNAME*. || is gettin' on the road, feelin' fine. I'll be back in Isla Vista in no time! || is so sick of this hospital and not being able to do things on her own || had a really stressful day at work but got a $45 tip :) Thank you Microsoft || Is packing up old baggage, mailing it away to Timbuktu and starting a new day :) || LOVES her Field Fridays and BEER HOUR! Thanks *PROPNAME* for being such a great Beer Czar || both of the towns I live in have been on fire an lot recently :( || is spending her day off watching Dexter instead of being productive like she should be... || now takes the storke exit into IV instead of the los carneros exit... weird || I am once, I am twice, I am the whole, I'm just a slice. || you don't need no reason nor a three peice suit to argue the truth || roast + wine + family + south park = a very happy *PROPNAME* || ""we never forget the truth, we only get better at lying to ourselves""",high,low,low,high,high,10011
"Hello, FHS Class of 2000!  We are planning a 10 year reunion for this May//June.  If you have thoughts//suggestions then feel free to contact me or *PROPNAME*.  Thanks! || you know it was a good party when a Tasmanian Devil and Bumble Bee show up the next afternoon looking for their lost antennae... || wishes life was always as simple as it was in high school when my biggest decision was what to wear for yearbook pictures... || is enjoying the last day of holiday shopping at Beneath the Wreath!  11:00-3:00 today at the St. Nicholas Cultural Center.  www.juniorleaguegr.com || is praying that that tech guys can save her computer otherwise I start my thesis over from ground zero... || is going to a fraternity formal (not something I ever thought I'd say at the age of 27) || is relaxing in Fremont with the fam.  Tomorrow it's off to the Driftwood & possibly KC's :) || is trying to figure out something super amazing to do on her last two days off... || made her first attempt at cooking bok choy...not sure there will ever be a second. || is so excited for Hageman's wedding!  My former roomie is all grownsd up.  :) || wishes she were in EL cheering on State rather than working on her thesis... || from the first day of school to the first Junior League meeting...busy day! || just got an ""A"" on my six hour capstone exam for my Master's...yay! || is missing Pokey Stix, *PROPNAME*'s, and everything about East Lansing!!  Go State! || is picking up JLGR's Beneath the Wreath posters and postcards!  Wohoo! || just turned in her Master's project and is finally done!!! || Congrats to *PROPNAME* on his wedding today and Go State! || is excited for Picnic Pops!  (*PROPNAME* = not so much) || thinks this is the best day ever!!! ;) || is on *PROPNAME*'s 30th birthday Golf Pub Crawl!! || is loving girls night out for *PROPNAME*'s bday! || and *PROPNAME* are driving to the Florida Keys!!!! || on the boat with M&M! || loves her new Jeep Liberty!!",low,low,high,high,low,00110
