text,cEXT,cNEU,cAGR,cCON,cOPN,label
"A recent online exchange: Other guy: ""I have to imagine it's wholly possible that someone could understand humans so well, yet be completely unable to read, write, or do math.  In today's society, people like that would be shunned.  Veritas If you can't r || ""And we keep driving into the night.  It's a late goodbye, such a late goodbye.  And we keep driving into the night.  It's a late goodbye-ai-ai-yai."" Staying overnight somewhere east of Toledo.  Wonder how bad I-80 will be tomorrow. || 3-hour exam tomorrow, then a day and a half (less if I drop into New York Wednesday) to pack EVERYTHING before driving out Thursday to reach Iowa on Friday.  Someone tell me I'm not insane, please. || Recidivism (n.) - 1. Committing new offenses after being punished for a crime.  2.  Chronic repetition of criminal or other antisocial behavior. Replace ""criminal"" with ""stupid"", and I think I've found my problem. || s wireless internet keeps spazzing out every five minutes.  It's really annoying.  Actually, it's more than annoying, but I haven't gotten angry enough to start using foul language. || Woo-hoo!  On to Indy!  Anyone care to place an over//under on how long it'll take for some sportswriter to mention Namath or Super Bowl III? || ""40 years ago, Armstrong said 'One Small Step for Man'.  When can one of us go back there and shout, 'Honey, I'm home!' or something?"" || is going to go on a 1000 mile trip to Iowa City tomorrow and Friday.  This is going to be a long drive. || Last night pretty much sums up my entire UChicago experience.  I don't regret going.  I regret screwing up the decisions made while there. || Whoa, OK, that was more emo than I had intended.  Sorry to get you guys worried.  Full details upcoming. || wishes he had an actual bed (or even a mattress).  It'd make dealing with these suspiciously-flu-like symptoms easier. || lit his fried chicken on fire and now has more stuff to clean.  Great. || is in Chicago for Uchi-con.  And somehow got stuck watching a game room AGAIN. || has just finished his first night at reffing.  Much to improve on. || has found the U of Iowa anime club.  There goes my GPA. || will have a miracle if he gets an 80 on today's midterm. || has arrived at Iowa and is settling into his new apartment. || hopes the geo-pol forum-based game doesn't get him perma-banned from Japan. || Curse you, UCJAS!!  Now I'm hooked on *PROPNAME*!!  *shakes fist* || ""The King of Pop is dead, long live the, uh..."" || Did the President just make a reference to the Matrix?! || has no more finals.  But it keeps going uphill. || has learned nothing from 20 years of school. || is trying to change.  Long overdue, I suppose. || is putting the touches on his Halloween costume. || has been accepted into grad school.  Finally. || is watching the Little League World Series. || My hat is off for the Colts. || is in Ottawa.  Illinois, not Canada. || ""Holy Haruhi, season 2's out?!"" || passed his F//M exam.  Huzzah!",low,high,low,low,low,01000
"Dear Santa, next year I just want a smaller ass.",low,high,high,low,high,01101
"I don't want to miss this weekend, but i might have to.... shitty weather and my hubby can't work today.... I think I might cry cause I really, REALLY wanted to go..... why did I ask for snow? I only wanted a little! || I think my part of the RP forum is done... we will need some moderators so anyone interested please send a meassage to me on here and I will get you set up with an account and send a linky.... thanks! || The siren in Reedsburg keeps going off. It's not the normal noonblast siren, it sounds like an air-raid siren and continued for 10 minutes. Can anyone tell me how to find out what the damn things mean? || just woke up to half an inch of snow and is so happy, she's going outside in her pajamas to sweep it off her porch! That's no sarcasm folks..... I'm really excited. :) 5 days! || 6 more days.... I'm counting down! And bah on all you snow-haters. All I know is I don't have to shovel this year, thanks to my loving hubby. Thank you hubby :) || bought her 2010 Farmer's Almanac today.... horray for not having to write down every single sunrise, sunset, moonrise, moonset, and void of course pattern for next year! wOOt! || It never fails... I go to lay my son down for a nap and someone inevitably begins pounding on something, making it impossible for him to sleep. || is thinking that the poor girls doing that ""single ladies"" are getting dissed too much. I've seen younger girls doing lewder dances with less clothes. Seriously. || is sick and tired of people who comment on every SINGLE status update, no matter how INSIGNIFICANT. We've been here before, you know who you are. || was NOT able to push her wedding date back to the fourth of September. The presiding judge was full-up. The date remains August 28th at 4:15. || doesn't want every status commented on. once in a while is fine but EVERY status? It's starting to get annoying. You know who you are. || To celebrate Valentine's Day, change your  profile picture to you and your spouse//significant other, and make sure  to tell how long you've been together! || work on the forum is done for today..... now time to get lunch for me, connor and the baby and watch Wall-E again..... || going to be another long and boring week. So glad i don't have to go anywhere for a few months after this weekend. || finally found out who got her hubby and kid sick... and is pissed that she didn't find out until her son started puking. || I should have gone to bed earlier than 1:30 am..... guess I forgot that *PROPNAME* was going to be up at 7.... || is a little upset about the amount of snow, and hopes she gets enough birthday money to visit her parents this weekend. || doesn't know how to cope with all of this stress... I think I've cried about 10 times in the last 3 days... || Tommorrow, I turn 21. I'm super excited. And I can't wait for 4 pm to roll around..... Mercer, here I come! || is sick.....still. And possibly jobless in 2 weeks. That is, if no more positions open up for me at Wal-mart. || stayed home from work to take care of her hubby. By the way, the yorkie babies are so ADORABLE! || 4 days folks, then up to mercer with my son and my loving hubby. I love you, hubby :) || is a little upset about not being able to get a good connection all day. I'll try again tonight.... || still getting over that cold from last week.... but hey at least everyone's laid off the ""quit smoking!"" bit.... || new profile image..... and the funny thing is, now that i think about... *PROPNAME* IS a lot like *PROPNAME*..... || is drowsy still... at least I managed to get 8 hours of sleep last night... a rarity these days. || found out The Used put out a new album this past year. How did I miss that one? || Sends out yuletide greetings to all her friends! I love you all and have a very merry holiday! || PANTS ON THE GROUND! PANTS ON THE GROUND! LOOKING LIKE A FOOL WITH YOUR PANTS ON THE GROUND! || smells justice has been served. What goes around comes around, and it definately came around for you, *PROPNAME*! || knows what connor got from her.... he is such a little drama king, screaming bloody murder at time-outs! || Thank you everyone for the birthday wishes and the cards. You guys made last week special. :) || Wishes she could post her awesome playlist to gaia but can't figure out the coding for it. || wonders if its just coincidence that mine and my best friend's birthdays are EXACTLY twoo weeks apart. || is waiting for August 28th at 4:15. Horray for the beginning of the rest of my life! || wishes vampire wars didn't take so long to put monies and energy back to your character. || hopes that wal-mart hires her, now realizing her blouse was open during part of the interview. || is at home on her first scheduled day off. And I'm bored out of my mind. || is eating stroganoff, waiting for her hubby to come home and then maybe some sleep. || needs someone to drink for her on Dec. 12th since I'm pregnant and can't... lol || I am the eggman, they are the eggman, I am the walrus! Coo Coo Cachu! || well, my kid and *PROPNAME* are better now..... just waiting for it to hit me... || Going to grandma b's for dinner, then to sheboygan falls tomorrow... .what a busy weekend || Hopes no one else bought a baby book for *PROPNAME*... I'm up to three now! || can finally be on the net at the same time as her husband.... hooray! || Well, Reedsburg certainly has an interesting way of plowing the streets..... 2 more days. || Finally! Snow in Reedsburg. I'm so happy there's gonna be snow on my birthday! || More walls! More floors! I need to make the sims 2 even more amazing!!!! || would work a spell if not for the moon being void of course... || ugh... i hate this. Why is sleep such an issue when you're pregnant?",high,high,high,low,high,11101
"you'll have to excuse me I'm not at my best, I've been gone for a month, I've been drunk since I left and these so called vacations will soon be my death, I'm so sick from the drink, I need home for a rest || EVERYONE IN VICTORIA! go to the improv south island cup finals tonight at 7:30 at vic high to watch some awesome improv and hopefully see vic high win. Tickets are $8.00 for students and $10.00 for everyone else outside the auditorium in the foyier || i dont get y people are afraid of the unknown becaues the unknown is usually way more fun than the known || ahhhhhhhhhhh i cant think of what 2 write 4 the next scene of my play im freakin out D= || merry christmas,  happy hanica happy kwanza and whatever other celebrations there are today || ONLY 2 MORE YEARS TILL THE WORLD ENDS! I'M STOKED || it's alot of peoples birthday today so happy birthday || I'm back home and have a new baby brother || just saw a pink floyd tribute band :) || IMPROV SOUTH ISLAND CUP!!!!!!!!! VIC HIGH FTW || IS AT *PROPNAME*'S. *PROPNAME* TO BE EXACT. || I'm in whitehorse for 6 weeks || MOTLEY CRUE!!!!!!!!! stoked 4 saturday :P || STOKED FOR MOTLEY CRUE ON SATURDAY!!!!!!!!!!!!! || avatar was a horrible movie || 73%! highest in my corps",high,low,high,high,high,10111
"""May we suggest giving away what you don't use or need to someone who will worship it by utilizing its potential? If there are things you need, ask your friends first before you add your dollars to the bonfire of consumerism."" -- Best.Cookbook.Ever. || ""The creature took the form of a lovely maiden with the idea of bewitching us with her many charms, in the hope that she might get our fish."" || ""There's so much that I have to learn, I hope it won't be hard, and I hope it will be snowing on the day they make me tzar!"" || Thinking about digging out the firepit for a post New Year's bonfire. Will folks be around// interested in putting together some sort of shindig? || is having trouble making sense of her coursework: ""Three feet of new powder on a stable base has made the tree skiing orgasmic."" Er.... || had not realized the degree to which packing boxes is like putting together a puzzle in 3-D. Now it's much more fun! || unfortunately, folk songs in the autumn grass will always trump paper writing. Back to work for me! || striding forth, undaunted, unafraid, toward the uttermost frontier of thought where wisdom lures me on. O pioneer! || can't decide if she's using laundry to avoid doing homework or homework to avoid doing laundry. || The Iliad: 59 pages in, and I finally finished the translator's introduction to the work. Progress! || ""Today you courted beauty and a thousand fishes rained at your feet. How do you feel?"" || was disturbed to come to the realization that the Dao is the Game. Life is cruel. || wants 1000 points so she can win a real tank. Damn, that's a good movie. || ""You coud tell by our soft feet that we were strangers in the land."" || 40° weather the day I leave for Oregon? Maine, you are a fickle mistress. || owned her bio test, now off to read *PROPNAME* in a tree somewhere. || was surprised and pleased to meet *PROPNAME*'s freshman roommate in the bookstore. || In conclusion, both of my roommates check facebook more frequently than I. || danced on the grass while musicians on the roof serenaded the night. || did not expect to end up on a campus tour. Huh. || was digging in the dirt today, and earned her supper. || is climbing a tree in search of a fish. || has no name and is part of the kollective. || has been wild a-rumpusing! Happy fall break to all. || ""Poetry is the synthesis of hyacinths and biscuits."" || seems to have acquired a mad swank bike. || playing guitar and howling at the moon. || +4 modifier to cuddle puddle optimization. Yay! || has sacked the hallowed heights of Ilion. || got some blisters in the garden today. || Thank you for the kind sentiments, all! || Tentatively has a new// old job. || got lost and bought a plant! || Aah, the novelty of clipping coupons. || Huh, chestnuts look eerily like brains... || Happy Summer Solstice to all! || wants to be an emergentist! || learning all about self-liberation. Hooray!",low,low,high,high,high,00111
"is so content with everything right now. music is so beautiful. The 90s is probably my favorite era. really wanna be back in school. what's that, I'm random? random is my chinese neighbor's middle name. except it's my middle name and I don't really have a || weird virus-type thingy just happened with facebook. closed facebook and a window popped up, ""about:blank"" in the address bar, with practically infinite tabs all with facebook...the computer was freezing up too badly to see what they all were. || has been paying more attention lately to what he doesn't like than what he already likes, then deciding to either like it or understand why some people would like it. it's mind-expanding, literally! || has to put off the procrastinating till later...it's time to get shit DONE. but then again, it won't be procrastinating once the shit is done...it'll just be straight chillin. can't wait! || cause all I really want's to be with you, feelin like I matter too. if I hadn't blown the whole thing years ago, I might be here with you || loves how you can rent movies on itunes and watch them on your ipod. who woulda thought? freakin crazy. just watched The Girl Next Door...such a good movie. || chillin manggggggggg. ya know what would be good right now? a mango. that's not code for anything...i mean a MANGO straight up no joke fo sheezy || is chillin chillin like a villain straight up out the ghetto mo fo... ...had to re-bust out that line at some point. || is so hungry he can eat a horse. original i know. i can't think of original shit on an empty stomach! || 8 pages in 2 hours...not bad. well, really bad actually! extremely bad what the hell am I saying ""not bad"" hahahaaaaaaaaaa || loves his poster of a chimp with a sunflower in his mouth. just thought i'd put that out there. || runnin at the park, finishing my room, laundry.........maybe walmart later. walmart has such good deals it's ridiculous. || has a love//hate relationship with snow. notice love is in the numerator! haaaaa i'm so stupid! || probably won't be at UConn this fall. still not sure what i AM doing though. || ""I let the melody shine, let it cleanse my mind, I feel free now!"" || ""Paradise by the Dashboard Light"" by Meat Loaf is my new favorite song. :-) || whoa whoa whoa when i meant 8 pages in 2 hours...i meant READING! || has mad work to do. and my birthday is tomorrow, how bout that! || wants to do something so damnit that's what i'll do!.............busy doing something now................. || GOT A FOUR POINT OH!!!!!!!!!!!!!!!!!!!!!!!!! AFTER A ZERO POINT ZERO LAST SEMESTER WOOOOOOOOOOOO!!!!!!!!!!!!!!!! || man it feels good to be on top of my school shit. || perfectly clear sky tonight, the stars are lookin beautiful...merry christmas everyone! || salami is like a drug. i've been an addict for years || RIP *PROPNAME* you were the bad-ass-est dirty dancer in Dirty Dancing... || hasn't eaten in like 4 hours! enjoying my salami sub now... || wonders if you can block invites from one person. anyone know? || cannot do a SINGLE Magic Eye thingy! it's soooooooooooo frustrating... || is lovin ""verse chorus verse"" (Nirvana of course) || really gotta go skiing. soon. i just GOTTA! || wonders if people read his profile. || thinks ""juice"" is the funniest word. || is going to Post this year. || needs more light in this place. || there's no Hartford, CT network anymore? || s gotta get a damn camera! || is bein a gangsta as usual. || loves loves loves the gin blossoms! || what to do what to doooo || is killin time. DIE TIME! || countdown to florida: TWO DAYS",low,low,high,high,high,00111
"Hang on a minute, i have to put my phone in my cheese so i can get out my keys to open this door... || is writing a paper that is due tomorrow... What? I should be writing it instead of writing this status? If you say so... || Look at spot. Spin. Attempt to find spot. WHERE IS SPOT? Oh. Behind me. That was not 360 degrees. Darn. || We could be sitting in the computer lab, 4 am before the final paper is due... OH CRAP!!! || what is on my mind... not much... it is retreating from the coming tide of homework... || Can't go back to STA til Thursday cause of the stupid FLU!!! || Is done with her paper! now to the next one... || Superbowl Monday!!! We should make it an official holiday. || Always Look on the Bright Side of Life... || Oh the irony... I am a dork. || is a National Merit Semifinalist!!! Yay!! || is experiencing some Schadenfreude right now... || is a National Merit Semifinalist!!! Yay!!! || only 14 chapters left to read... || So much for no accumulation... :-) || Hold thy piece, thou knave... || first day of *PROPNAME* Scholars",low,high,low,low,high,01001
"To the dickwads who sat in the table next to me: Yeah, insulting me in Korean behind my back thinking that I wouldn't understand...  Go back into the recess of the fucking cess pool you fucking crawled out of, you dumb fucks!  Love, *PROPNAME* || ""Many of us spend our whole lives running from feeling with the mistaken belief that you cannot bear the pain. But you have already borne the pain. What you have not done is feel all you are beyond the pain.""   -*PROPNAME* || had it all set up for the weekend.  now it's all ruined.  hopefully, a trip to the met, visit to a spa, and quality time in li will smooth out the wrinkles in this disatrous turn of events.  meh... || stupid harry potter movie kept me up till 1:30 in the morning and did not help the fact i had to wake up at 6:30am.....  but it was good so i guess it was worth it. :) || the snow, the snow!  ahh the snow!!  oh if only if i were a few years younger...  i would spend the day with cups of hot chocolate and pummel my baby brother into the snow! || I know it's kinda late, but I gotz a new phone, so I needz yo numbers!  Can I have your number?  Can I have iiiittt?!?!? lol || Went apple picking during hte weekend with family.  But now, I must return to reality and work my ass off on Columbus Day.  Yay... || had a 5 hour nap and is now procrastinating in writing her essay that's due tomorrow.  XD  whatever.  i gotz myself some smexy posterz!!!!! || having fun in the am.  i also have a midterm on physics in the next 7 hours.  good night peoples and wish me luck! || never going home during the weekday ever again!  waking up at 6:30am is a memory i'd rather keep in the past, thank you.  *yawn* || lovin' ""Neighbors Know My Name""- *PROPNAME* and lovin the thumpin of my heart and feet pounding on the dance floor!  been too long baby! || had a great night out with friends, ate awesome food, and watched stand up comedians on youtube.  fun...and now i'm tired.  g'night everybody. || watched Hot Fuzz, then proceeded to watch Comedy Central, and finally, chatted with a drunk dude and his friend while watching Reno 911! || is in the city hanging out in a sweet lounge watching people pass below, fighting the temptation to become one of the crowd. || trying to do math hw but is distracted with other things like the shiny button on my sweater....  Shiny, i like shiny! || gonna be in the city about a week to work at New Life Church in Elmhurst for the little kiddies!  :)  yay! || There has to be a better way to solve this else I die of fustration and disintegrate in my own rage. || is wondering if she should even be here and if nyu was just a bad idea;  a very expensive bad idea.... || like in high school i'm doing ma hw in the early mornin'.  and i'm doing it while procrastinating on fb.  lol || in kimmel jamming, drinking free coffee, and writing 3 essays before 10 am tomorrow!  gonna die from brain overload. || hoping those leaving a safe trip and a lurvly Thanksgiving break.  Only a couple more hours to go!!!  XD || HEADING ON HOME!!!!  YEA BITCHES!!!  LET THE WINTER GAMES BEGIN!  (after i finish my conwest final papers....  ugh!) || didn't sleep....tired.....probably gonna walk into traffic half-asleep. and the best part...i'm not done with that friggin' essay yet! || tired. eyes are burning but my soul keeps yearning, for more than just a whispered good night. || had a great time with friends, met some new peoples, and experienced one hell of a night!!!! || messed up an assignment for one class already in the early college season.  FML!!!!!!  stupid hw...  -_-"" || Going to the premier of Harry Potter with me awesome cousins in the city!  Yay!  sry daniel..... || still don't have my list of textbooks.  stupid bellmore mail... takes forever to get here!  XO || nat. science final in a couple of hours....  more study or sleep?  argh, stupid test!!! || out of my mind with fustration and fatigue.  Oh, the life of a college student! || finished one essay.  Another four-paged essay to go.  But first, a 3 hour nap. :3 || Snow, snow!  I love it so!!!!  XD  But getting to class is gonna be interesting.... || justs wants to sleep but have to study and write 2 very large paragraphs... *yawns* || finally has the internet working after 3 days without it.  -.-""  withdrawal was harsh...  lol || rofl how i'm using physics regents table to do college physics hw.  oh the irony. || ""If at first you don't succeed, find out if the loser gets anything.""    -*PROPNAME* || has a paper due at 5 pm, yet here I am on fb.  typical || stupid laptop making ""whir"" sounds.  maybe hitting will make it better?  *laptop dies*  ....damn.... || at NYU and playing sporkel!!!!  Yup, college is gonna be fun.  ;D || just finished rewatching V for Vendetta and it rocked my sox || orientation creeps closer and closer like a birthday cake on wheels. || trecked through the wetness only to discover that class was canceled...... || prom is in # hours and still not ready......  AAHHH! || i think this week of college just might kill me || is officially settled in weinstein hall.  rm 428  PURPLE MONKEYS!!!! || hauling stuff out and moving into nyu in several hours!!!! || trying to write final papers in library... not working!  argh!!! || Casino Night was awesome.  I WON A SNUGGIE!!!!!!!  lmao || didn't sleep 'til 6 am.  can't feel ma toes... || anyone wanna watch ice age 3 with me tomorrow?",low,high,low,low,high,01001
"is convinced, with everyone and their mother talking about the possibility of raising taxes on the middle class, it's not going to happen. Do you really think one of the most shrewd politicians since *PROPNAME* would all but certify the loss of his re- || is pleased the American people will now have the time to read the government-run health care bill or have it interpreted for them. Apparently, this is a luxury our representatives (and President) couldn't find the time in their busy schedules to accomplis || Legal research reminds me of combing the ocean floor for treasures. Every once in a while I return to the same spot with the knowledge that what I thought was a rock might have actually been an oyster with a pearl inside. || is no Keynesian, but I think if there's one thing ""cash for clunkers"" demonstrates, it's that $787 billion (minus the $237 billion in tax cuts) would've been more stimulative coming from the pockets of American consumers than vested bureaucrats in Washing || is highly amused. The comparisons between *PROPNAME* and *PROPNAME*, as well as claims of her narcissism, are a classic case of psychological projection. (*PROPNAME*, really? Just how frightened are they of this woman?) The MSM are actually referring to no || awoke to an email stating: ""Starting in 2010, the US Department of Education will be requiring significant changes in the way educational institutions collect and report race//ethnicity data. Accordingly, on July 19, 2009, LSAC changed the race//ethnicity d || remembers the good old days when we could pay for everything under the sun by ""bringing the troops home"". It amazes me how inconsistent we can be when the Birkenstock is on the other foot. || loves USPS. When you underpay for online postage, they charge you at the counter. When you overpay, they pocket the difference and say ""thank you"". Isn't that just the Federal government in a nutshell? || wasn't disuaded post-media blitz. Still thinks taxes are an appropriation of wealth, mandates are backed implicitly with a gun and ""freedom from want"" is a condition better reserved for animals and small children. || I thought the Kindle was a stupid idea, but the iPad...wow, this is the future of personal computing, a segue into Minority Report-like ""surface computing"". Way to stay ahead of the curve, Apple. || wonders if serfs living under a nationalized health care scheme lead healthier lifestyles mostly for fear of becoming sick//injured and having to throw themselves at the mercy of its poor services. || wonders, with all this righteous indignation over a terrorist assassination program and change in tactics from pursuing the Taliban to protecting the population, when did this stop being a war? || has on his soothsayer cap: [One day, parents who send their children to ""super-gold-plated-Cadillac"" private schools will pay additional taxes to cover the educational expenses of lower income families] || *PROPNAME* was bad enough, but at least he distorted data and concocted fear-mongering chartsngrafs to support his cockamamie theory. The Norwegian Nobel Committee just lost its credibility--forever. || is one lucky guy. First class, first day as a 1L and I'm the first to be called on to state the case. Thankfully, I did alright. || is not surprised the states most utilizing their natural energy endowments are facing the smallest budget gaps for the upcoming fiscal year. California: your move || along with wife *PROPNAME*, have decided to celebrate filing their first, joint tax return in that good-old-fashioned American way, by purchasing a new TV. || is reminded of the underpants gnomes when listening to the HHS Secretary ignore clear evidence that socialized medicine won't lower health care costs. || Well, that was just about the longest 4 months and shortest 3 hours of my entire life. Same time next year, I hope. || gets to see Philip Glass as a birthday present for the second year in a row. hmm Wot's that phrase the kids use...FTW! || is in SF to attend a two-day prep course for school. Still separated from my bride and hating every minute of it. || wonders which is more inappropriate; heckling during a Presidential address to Congress or the President himself calling a private citizen a ""jackass"". || is thinking of a movie title; Dr. Strangehair or: How I Learned to Stop Worrying and Love the Cue Ball Look || is on the road again and deeply saddened to be separated from the Kitty for the rest of the week. || was happy to learn it wasn't a furlough but a scheduling mistake that created the lapse. Back to work tomorrow. || reminds those engaging in civil discourse; when you have to resort to accusations of racism, you're probably losing the debate. || is reading his packet for law school orientation. This is all very exciting and petrifying at the same time. || is thinking, what's not to love about a city that hosts a festival called, ""Pig Out in the Park"" || is 76% of the way to my goal of running three miles in eighteen minutes. Good first attempt. || doesn't think passing a bill on *PROPNAME*'s casket would legitimize killing health care for the rest of us. || How nice of the NFL to ask my favorite band to play at the Superbowl for my birthday. || thinks people in straw houses shouldn't blow hot air...or propose a homeowner's insurance public option for that matter. || is looking forward to a steak dinner tonight in celebration of four years together as a couple. || wonders, what's the use of having a bulwark against cloture if you can't exercise party discipline anyway. || """"All that is necessary for the triumph of evil is that good men do nothing."" - *PROPNAME* || You know that feeling you get when you're running a marathon and the endorphins finally kick in... || Finals begin next monday. Overhead this today in Torts: ""Dude, you're fine. It's not crunch time yet."" || will concede health care is a moral issue when the same proponents acknowledge abortion is immoral. || always looks on the bright side of life: our Supreme Court will now be two-thirds Catholic. || sends his blessings to those who keep the embers of freedom alight. Happy Independence Day! || is steadily developing an iron butt. And no, he hasn't been to the gym lately. || thinks he did alright. Not necessarily kicking asterisks and taking case names, but certainly alright. || is thankful; only Justice Scalia's wit could make CIv Pro bearable reading at this hour. || Mr Hart's 1L advice: when preparing for the socratic method, remember to think in questions. || ""Life is white, and I am black. Jesus and his lawyer are coming back."" || First law school midterm this monday. This one's for a third of the clams. || wonders why no one ever followed up on *PROPNAME*'s pledge to eat the CRA. || was greatly disappointeed with the disgustingly partisan scriptwriting on Law and Order last night. || came home to a box of Panda licorice, a favorite. I feel loved. || is strongly considering JAG after law school. Might attend OCS over the summer.",low,high,low,high,low,01010
extends special thanks to *PROPNAME* and *PROPNAME*!  Now on to the literature review ...,low,low,high,high,low,00110
