text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I just always feel like I am better off when I get things done. I have found that I have been procrastinating a lot lately and I just want to get things back into order so I can do more fun things. I was happy about passing by the UT tennis club booth on my way back from class, I am hoping to have time to do that. I really wish I talked to the UT tennis coach abt playing on the team but ihope the players in this club are competetive and have fun personalities at the same time. not only do I like tennis, but I am happy bec it will give me a workout. I don't have much time to go to the gym  now and I really want to work out more often. I picked up an aerobics schedule today so maybe I will have time for some classes. but all of this reading and studying I have to do takes up more time than expected, I just feel like I don't have enough hours in my day to accomplish all of my goals. tonight I had a sorority meeting to go to which was so boring and I just wanted to leave so I could do more imprt things with my time. but I know in the long run this sorority thing will pay off bec I will get to meet a lot of people and it is an easier way to make friends whenyou already have this sort of group formed and you just have to actually meet the people already selected. ok, that was a really long and complicated sentence. another worry that is on my mind is regarding that experimental thing we have the option of doing. when I went to sign up today, all of the experiments were full so now I am worried I wont get a spot in a study and I will have to do the research paper. not that that is terrible, but iw ould just prefer not writing the paper, especially since I already took my time to fill out the pre testing form last night. whatever. I will have to just get used to everything and all the new changes, since I am a freshman and everything. when that happens, then I will be better able to organize my time and not stress so much. speaking of stress, I should have signed up for that reducing stress freshman seminar, it would have been really helpful abt now. actually, all the seminars were full by the time I got to register, since I was at the last orientation session - terrible mistake. I should have come to an earlier one but I didn't decide to come to school here until it was too late to get into the earlier sessions. so I had to go to the later one, oh well. at least I got classes that are required, I can't get everything I suppose. going to the university of florida was my other option but everyone I know, from  my high school and every other part of florida, goes there and I kind of wanted to get away from everything. even though I do miss pewople a lot, I think I am better of here. and, the good business school was a main consideration. since I was accepted, I felt like it was a good opportunity and I shouldn't give it up. everyone always asks me why I came all the way from miami, florida to texas and I always say bec of th ebusiness school. and that's true and all but ir eally like other thinga abrt it too. I was just admiring today the fountains - I love the nvironment. except for the people hanging around on guadeloupe that I have to pass by on my way back to the castilian everyday - where I live. those people scare me, and I know I have nothing to be scared of I just don't like seeing them there. anyway, I am looking at a picture of me and my mother now and thinking about how my parents are leaving on a trip to europe tomorrow morning - that will be fun. I hope they have a great trip an safe. I am always worried abt them, I just don't want anything to happen to them. I know my mom is scared of flying and I just hope everything is ok for them. they have wanted to go to france and england for a long time. actuakly, they wanted to got o italy too - they were all jealous that I got ot go there with my friends a couple of spring breaks ago. whenever I think abt that trip I think abt how I wrote abt it - the uffizi museum to be more specific - in my application to the university of virginia. even knowing that you souldnt write abt trips I still did it, I guess I thought they wouldnt care if I did it. that's funny. I guess I am still bitter I didn't get into there, it was my top choice of schools. but I am happy at UT. I hope it doesn't get as cold as it sometimes does. anything below 50 is terrible for me, coming from miami and all where the temperature stays on an average of 80 - I love it. speaking of which, playing tennis all the time int hat heat was not too much fun, but it was loads of fun. I miss my tennis coach, she sent me a present here but I havent gotten it yet, I should call her. but I havent talked to her inso long I think it would be weird to call her, oh well. maybe I will one day, I guess I should to say thank you when the present comes. or I could send  a card, whatever. I will decide later, if it ever gets here!! well, 20  minutes is up and I would like to write more but, like I said before, so much to do and so little time. I still ahve to read a million and two pages and I only have 2 classes tomorrow. I just want to get te next days reading out of the way so idont have to thinka bt craming it all in tomorrow night. this was fun! ",low,high,high,high,low,01110
"I cannot believe that I am actually writing and doing my assignment on a Saturday. I am actually right now in a friend's apartment and trying to talk to a friend before this assignment writing, and I got nowhere with my friend. I feel so bad for my friend, Jimmy. He is so depressed, but he won't even talk to me. I feel like I should be there to help him out, but he won't say anything. I guess that I should talk about myself and not about other people, but I am just so worried about him. I have been so extremely busy today. I woke up at 7 this morning. And I had to go to a BASIC meeting, which I am very involved in. I just happened to be 2 minutes late, and now I have to do something very humiliating in front of everyone next Friday. I guess I don't mind if I do it to learn not to be late anymore. Then I had to go see my cousin and his wife for lunch. I didn't want to go, but I felt compelled to go in order to show support for my cousins since he is a pastor of a new church. I am glad that I went because they are my family and they helped to support me when I needed them most. Actually, my friend Jimmy, which I just mentioned earlier, totally bailed on me when I asked him to help me move b/c he had a truck. I asked way in advance, and I called him the night before, and I even told him that he could back  out and I wouldn't even mind. He actually said to my face I don't want to do it when I had driven all the way from Houston to Austin. I couldn't believe that he had said that! I was so mad! I mean for someone to make a promise and then say no really hurt my feelings. Then he said he would help, but only when he called an hour later. I got prideful, and I said that I would take care of it myself. Then I realized my pridefulness, and I prayed to God to break me down. He definitely showed me how I need to be more patient these days. I then called him back later and asked to borrow his truck if one of our mutual friends would drive the truck. Our mutual friend had before, but Jimmy somehow didn't want him to do that for some extremely strange and bizarre reason. it wasn't as if our friend hadn't driven his car before. I don't know. I then thought about and then prayed some more, and then I realized how he was nice enough to help me, even though he couldn't follow through with his promise. I went to California on vacation, and I had bought him a key chain b/c I knew how stressed he was. I put a little letter of apology, but he didn't even thank me for the gift, or even said that it was partly his fault for not helping to move. The fact was that if I wasn't living by myself, then I could have gotten more help. And if he said that he was too busy, I would have understood, but he  said that he could. Everyone said that he should have been better about the situation. But he is so depressed and distraught and etc. I wished that he would ask for help sometimes and try so hard to handle everything by himself. I know that he is angry and bitter and mad at so many things and at so many people. I just don't understand why he is acting this way. I also have a feeling that he likes this girl  who was an old roommate. Everyone knows. For some reason he is just acting more cranky and weird. we all think that he should just be open and honest. I hope that my (girl) friend can handle the situation well. She doesn’t happen to know, and I don't want her to have to be stressed out about something that might hurt the both of them. I just hope that everyone gets better. ",low,high,high,high,low,01110
"     Today has been such a long day. I am not a big fan of tuesdays. Physics makes me feel so stupid. I feel like everybody else knows exactly what he is talking about in that class except for me. This is kind of weird writing to a computer about my thoughts, kind of like an online journal. I really need to start writing in my actual journal every night. I did last year, but ever since I got here, I just haven't made the time everynight. Kristen and I have been getting along great. I think we are going to be great roomates. I've been thinking a lot about me and Patrick a lot lately. I'm not sure if I can handle another 2 years of him living in Dallas and me in Austin. I know we've done it since March, but I think it is getting harder. I wish I knew how to type. I think my entry is going to be 1/3 the length of Kristen's, but I guess it doesn't really matter. Man I've got so much to do tonight. I need to read for psychology, interior, art history, and figure out my physics homework before Thursday. My mom and I have been getting along really well lately. I think we are going to be much better friends now that we don't live under the same roof. I'm not sure when I'm going to be able to go see my grandparents. Gosh, I haven't seen them in forever. Maybe i should go somewhere to study tonight instead of trying to study in my room. I never feel like I accomplish very much in here. What really stinks is I can't read my art history anywhere else but in the room. those stupid reserves just won't print out right. I guess I could try that adobe business that girl was talking about during class. I'm not sure if I'll have to buy that or iff my dad could just put it on my computer off what we have at home. I can't wait to watch Friends later. It's been fun lately because they've been playing a season that I've never seen. It's always the small things that make me the happiest. Oh no, the phone is ringing. i guess the will just have to wait for 3 more minutes. It was probably Kristen at the grocery store. I'll just call her back in a second. i'm glad tommorrow isn't as jam packed as tuesdays. I couldn't take two in a row. Now my cell phone is ringing, what's up?  ",low,high,low,high,high,11010
"The way I feel has always been of interest to me. i have experienced so many emotions that at times my mind seem confused and bogged down with internal conflict. I have some what of a codependent personality and love to have relationships (longlasting perferably) with members of the opposite sex. To be completely honest, sex is usually not the primary motive for me in a relationship. Currently I feel somewhat lonely as all of my friends are currently in relationships that have been very beneficial to them. I live in an apartment which is not as advantageous as it seems. The people at Jester seem to be easily approached and my friends have met far more new people than I. I don't believe I am as happy about being in college for this reason. I love meeting new people. I find it hard to concentrate on work and am constantly thinking about certain people or friends I left behind. I seem to dwell on the past lately. I go on eating binges and then won't have an appetite for days to follow. I work out constantly and lately have been woried about my physical appearance. I many times dwell onthe question ""Why do I not have a girlfriend, why do they not find me attractive. ""  I guess part of the reason I feel this way is simply because as a child I was teased about being overweight. I guess I developed a level of self consciousness as a child and still to this day am woried about my weight. I've tried meeting people but the conventional means just do not seem to work for me. It is hard for me to approach a girl and that tends to bother me somewhat. Personally I tend to avoid large groups simply because id rather get acquainted with a person on a one on one basis. I also worry excessively about my grades. I guess from reading what I wrote my biggest feeling/emotion is lonliness. ",high,high,low,low,high,10011
"     I just got home from my boyfriends house. He is so wonderful. We have so much in common. I love him so much. He is a Christian and so am I. When we spend time together i feel like i am on top of the world just as happy as could be. That is how i am feeling right now that is why i am writing about him. I think about him all the time. When we are not together i wish we were. i can never be without him and not be missing him. He is just so funny, hes so cute, hes so wonderful. I wish he were here with me right now. He is caring and loving and we have a great time when we are together from when we are kissing to hugging to playing board games with his family. When i came home from his house i was going to try to send a card to my friend for his birthday, but when i was looking online for cards to send i was beginning to get frustrated that i could not find any that i liked so i started looking at other cards like pictures of cute babies that people had sent. I love to be around children and they seem to like me too. I hope to have some of my own one day. but that will be after college. I want to wait til I am married, that is very important to me. Even though sometimes i have to admit it is not easy. Me and my boyfriend have talked about getting married one day. I really wish he was here right now. but hes at the store with his mom shopping because she does not feel very well right now. I love his family so much. His parents are 2 of the most awesome christian people and the cutest couple you will ever meet. If me and my boyfreind do get married i want to be just like them. They have been married like 20 something years and are still completely in love with eachother like they had just started thier relationship togehter. YOu can see in in how they look at eachother how they talk to eachother just eerything about them. Davids sisters are amazing too. They are truely a lot of fun.  They are 28 and almost 31 years old. So they are quite a bit older than he is. Whenever i go over to his house they always joke around with us talking about inlaws and stuff like that. I think they think we will get married some day too. I hope we do. When i first started dating him even within the first couple of weeks I could already sit in his house and picture bringing the kids over to the grandparents house. His parents would make awesome grandparents too. They are also really good with kids. His sisters would be really fun aunts too. His middle sister Amy is getting married in december or january when her fiance gets back from Germany with the VISA. Hes really cool too. I just got really happy because my boyfreind just sent me a message saying he was home but i had to say be right back so i could write more about him. He is the last thing i think about when i go to bed and of course i dream about him and hes the first thing i think about when i wake up. Another thing that is really neat about our relationship is that we do a bible study and devotional together every day. It really helps up to grow closer to eachother and to God who is number 1 in our relationship. My Christianity is really important to me. I was raisedin a Christian home and brought up in church. I am so greatful for my parents and all that they have taught me. They are also still married and i consider myself very lucky to have them since most people now are not as fortunate to have thier parents still together. Me and my mom are very close and i tell her a lot. We have a very open relationship and can depend on eachother for anything. She even gets these gut type feelings about things for example when I started dating David and he spent some time here at the house she told me one night that   she had a good feeling about this one.  meaning she really liked him and could see this relatioship lasting a long time. And so far she is right and i don't see her being wrong any time soon. I am glad that i still live at home while i am going to UT because I don't know where i would be without her. I am not very independent but i am working on that because i know i can not live at home forever. The good thing about living at home besides free food an laundry is that my boyfriend also lives at home with his parents and he only lives like 5 minutes or less from me.  ",high,low,high,high,low,01101
"     So I think this is a very cool assignment for the students to complete. It gives a very good look at what we are thinking in our heads. I probably don't realize some of the things that I think. maybe after looking at this I will be suprised or shocked or some other feeling. I smell food. I just ate but food smells so good that it makes me want more. I have this weezer song in my head. I don't like weezer yet this song gets stuck in my head. I hope it gets out fast because it is annoying. my neck feels like it is rubber and just wants to fall down, taking my head with it. that would hurt. never have I done so much reading as I have done this past week. it is annoying. I do not enjoy reading much. oh well. I guess I have to do it anyway. my window doesn't get enough light through because it faces our balcony which blocks off some of the light. the apartment is nice. I get my own room and it is very spacious. I hear a ticking sound and it is not a clock. its bugging me and I think its a result of me typing. yep. I stopped and the ticking stopped. I think it is a clock but the clock is rubbing against the wall and isn't on. how ironic maybe. interesting. it stopped. they weezer song was out of my head but it came back for an encore. ill be right back sorry. blanked out for a second. the days seem to go by very fast. the weekends go slow however. I like the weekends. this weekend should be great because I will go hoome for the labor day holiday. seeing my friends from back home alwasy makes me happy. greek mythology has too many  names to remember even a quarter of them. its very a nnoying. how many times have  I said annoying in my train of thought. a good nap would be nice right now. I like that painting of the melting clocks. its very surreal and somehow that makes me feel good. I wanted a poster of it but they were like ten dollars. its just not worth it to me. I am a very economical person when handling money. sometimes its good and bad. a ten dollar poster wasn't a wise choice for me though. cooking. I need to start cooking more things. sure the microwave is awesome but I need to expand my cuisine. iron chef. funny show. iron chef should fight emeril. I wonder who would win. they should put those old batman captions like bam, and wham, and pow on Emerils show when he says those things. it will give it an old school flavor. flavor is good. does water have a flavor. is the flavor water. who cares its good when you're thirsty. I just wish it had like b vitamins like powerade. because water doesn't have like those sugars and stuff. or are the b vitamins coming from the sugars. ill look into it. my mouth is dry. I oculd actually go for some water right now. my neck keeps getting my head closer and closer to the table. I wish I could fly. I just saw some birds flying. I wish I could do that. where would I go. I'd probably go to some tropical climate if my body allowed me too. that would be awesome. today is the first day of the rest of my life. that quote always struck me as very cool sounding. is hould really start using my planner to right down what I need to get done. my memory doesn't serve me quite well. I want some of the energy arizona iced tea. I haven't had any for  quite some time. I'm due for some. but I guess right now all I got is water. that will have to do. potpourri is such a weird word. but smells nice so I guess they are even. I bet it is fun to read other peoples streams of thought. it must be amusing to see all the weird things people come up with without maybe realizing it much. this is one of the best writing assignments I've ever had to write because there is no structure. I am a poor writer. I should practice and get help. I probabloy won't though. ill just get by onw what I can do. it just isn't my thing. donde esta el biblioteca. I need to work on myh Spanish to. hopefully I won't have to take a Spanish class. that would piss me off. I can't stand learning that language or any language for that matter. it would take me too much time. I think tex mex will serve me just fine. bien bien bien. if my phone rings right now its going to scare the hell otta me because I'm so itno righting this. I hope that doesn't happen ",low,low,low,high,high,11000
"I was wanting to get that pre-testing stuff out of the way, but like most every body else in the fucking class I logged on right after the class, and now the damn test site won't respond. Knowing me, I'm going to forget about it or something. I was just in the mood at the time, and it was on my mind you know? So now I decide to polish off something else (this thing) in hopes that when I'm done, the other will be free. Before I go on, I know that you may read this and think, boy this kid sure is edgy or sure gets irritated about a lot of stuff, and you know what? I DO! anyway, since I'm on this whole you know what I hate kick, I'll just tell you things that irritate me that have happened to me recently. For one thing, the battery in my watch went out this morning, and I went to buy a new battery for it today, but can't replace the old one cause I don't have a fucking screwdriver SMALL enough. So now I'm walking around campus wearing a watch that doesn't work and continuously looking at it to know the time. And every time I look at the damn thing, it's blank and I remember that it doesn't work I get mad at myself. And soda machines piss me off too cause every time I really thirst for a particular drink and push the button for that particular drink, I most always get something else. And of course you're left with this drink that you don't want, yet you don't want to just throw it away cause you just spent your last 60 cents on it. Anyway. . ok so how's the family? good? that's great. no serious3e4ly to continue the theme of today's ""stream of consciousness"" let's talk about music. Now, I listen to all kinds of music ranging from frank sinatra to Fear Factory, so I not judgmental in terms of genre of music, but my friends and I go out from time to time to see bands in Austin perform that are, in our opinion good, without record deals much less MTV support meanwhile talentless bands successful solely due to sex appeal (Bush, No Doubt in particular) thrive. Now you may say, but Alan what about the Spice girls do you hate them? And my answer oddly enough is no. Why? Cause they are all about sex appeal and they know it. Bush and No Doubt actually think they're serious musicians. times up. ",low,high,low,low,high,10010
"I just met you. How can this feeling be?  It is a happy feeling. Its just awkward. I haven't felt it in awhile, at least since another soul and I grew apart. Things just faded. Two different people, two different lives. But now the emotion lurks once more in my heart. I try to fight it, but I can't. Something tells me to follow my heart, submit, and give in to the strong, enticing feeling that is just starting a war inside me. Thoughts just continuously rumble through my head; they won't stop. There's no control. I can't change how I feel. This is a crazy world. Everything just seems upside down. There is too much to think about in life. Who ever said it would be this complicated?  I wish there were just a secret to life and somebody would fill me in. I could just do anything I wanted to do. Pleasure could be my sole guide down every path in this extensive journey. The thought of consequences would never even enter my mind. I could live life day by day, and my only obligation would be to live. I would just enjoy life and breathe it in. Too many people today miss out on the beauty of their surroundings, the people they come in contact with and their environment. If a person merely goes through life only seeking material success, where is the true worth in that life?  That person would miss out on everything with true meaning and depth. Therefore, he or she is not really living but merely becoming a trained robot to fit into the machine of our material world. Things are so weird now. It seems that people have lost site of their morals and are only living to climb the corporate ladder. What kind of life is that?  Oh well, everybody is different. What is important to me may not be important to others. I went to Mount Bonnel yesterday, and it was breath taking. I watched the sun set and the stars and moon come out. There was a gentle breeze that would pass over my face and lips and blow through my hair. At that moment, all stress seemed to disappear. It was complete tranquility and bliss. It made me want to just sit up on the mountain, take in the view, let my thoughts run free, and just live. ",low,low,high,low,high,10100
"Today has been a terrible day here in San Antonio, because it is all ugly and humid outside. I am really glad that I came down this labor day weekend to see the family. My uncle is very mean he needs to be a bit more nice to me. He always makes fun of me ant telling me that I need to stay up in Austin and that I can't come down for the homecoming football game. I need to move to another room where the air conditioner is not so loud. I need time to think and be alone. My sister really needs to turn the volume on the TV down while I still do my homework. It is not fair that I am a very considerate person and then there are people who aren't towards me. Right now I am listening to my country music while I am typing. I find that country music soothes me and it very easy to understand. This always runs through my head: Why does this Hispanic girl listen to country? I feel that this is what runs through peoples minds, it runs through my sisters mind, she likes to listen to rap, R&B, and ""party music"",  and I never ask her why she likes that type of music. I don't mind that music either, but I prefer my country. Another thought that crosses my mind is: how come this girl doesn't listen to tejano music? I ask myself if I am adopted in the family, because it takes me awhile to get something's, I have this hyper personality, and I have an ""Irish persons'"" chin. I am smelling the fresh grapes that have just placed in front of my face. I have a bad habit of smelling things. I also have a bad habit of constantly washing my hands or using antibacterial hand sanitizer. I think that I am obsessive compulsive in something's. I always feel the need to be clean, and being organized. It is quite funny how as I get older I need to be clean, but when I was younger, I didn't care if I got dirty, or if I didn't take a bath; I hated taking baths. I am noticing that the time is running out on me and that I doesn't feel like it has been 20 minutes, it seems a lot faster. I thought that UT was going to be a SUPER SCARY school, but it isn't because I have awesome classes and the environment here is awesome, everyone here is friendly. I  ",high,low,high,high,low,01101
"Every moment I am conscious of my physical self. it is like I have existed so long strictly within my mind that I have never really felt the sun touch my skin. I suppose I am excruciatingly aware of my body now that I realized I actually have one. Lately it feels like I am rediscovering the familiar. I have always walked down the street. but never been aware of things like others faces, the noise of traffic, the heat, the breeze, the color of the sky. I have always lived in this alternate universe. i see only enough of the physical world to avoid collisions. and I live in my head, in my thoughts, in my music and art. I almost never come out. But lately I have opened my physical eyes. Some of the things I have seen are things I could have done without. I'm not so sure I like it out here with the other people. I feel myself retreating again. I feel that small talk is a waste of breath. Any words outside my poetic code are words wasted. Any utterance that is not a song is a waste of voice. And I am trying to figure out why people NEED people. I have lived inside myself for a long time. I can make it through the monotony of every day life (hint: that's where the ACTING MINOR comes in). but maybe it would be more lucrative to just live down in here. And I wonder what is really ""being productive"". My mother said that I wasted my summer by being in love with someone who ended up not loving me in return. I feel that love is not a waste of time. If it is then what real purpose or function do we have in this bleak world. Of course, now with my heart blown away I feel a bit sad. But I meant it when I gave my love to this boy. I meant every word, every breath, every touch. And I guess that MY time wasn't wasted. his was. HIS time was wasted because he remained too long with someone he did not love. My time was not wasted. And now. let me push all memories of this love deep down into the corners of my soul. Right now this grain of sand irratating every pore in my body. but maybe a pearl will result. A song. A painting. Blah. Blah. Maybe I can once again transform the pain in my life into something pur-tee. Man, someday all of this shit that I have passed off and forgotten through my art and songs is going to resurface and say ""Hey! We are still here. "" and that is going to break me and FINALLY I will no longer have creativity to turn to because I won't trust it anymore. Gee. Something to look forward to. And this girl came up to me today on the first day of classes. She said I looked ""alone"" and invited me to her church where ""everyone is a family and god is clearly present"". Funny that she noticed I was alone and I didn't. I wanted to tell her that I would never fit into her christian bubble world. oh yeah, I live in a bubble world myself all right. but its a different kind altogether. Maybe I should invite her for a visit in MY bubble world. But. heh. i meakly gave her my number. i was in a way touched by her gesture and even though I oppose religion. who knows? I may go just to laugh at the SHEEP and. well. mEDITATE. And plus. it would probably light up this nice girl's life. Aww. It would also be cool to go someplace and have everyone be really happy to see you. I wonder if it would be wrong for me to go in order to reap these benefits. especially since there is NO CHANCE in my conforming to a religion. Hmm. It seems like I have been given the opportunity to explore some areas of my life that I have suppressed in the past. Certain tendencies. I guess I am really scared when it comes to this. I am afraid maybe of what I might find out if I try it. I mean. i have finally admitted to myself that these thoughts are frequent and substancial. But I don't want the course of my life to change that drastically. Right now I long for both but am happy with one. If I try the other and realize that it is so much better than the other and begin wanting only IT then I will have to do some major changes in my life and identity. But it might NOT be good. Or I might continue liking both equally. Which could also cause problems. Sheesh. ",low,high,low,high,high,11010
