gamma,trait,n_samples,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1
0.1,Openness,50,0.68,0.6468253968253967,0.6284722222222222,0.6323529411764706,0.6679365079365078,0.68,0.6694117647058824
0.1,Conscientiousness,50,0.62,0.6911421911421911,0.6314102564102564,0.5924495924495925,0.6962237762237763,0.62,0.5882110682110682
0.1,Extraversion,50,0.68,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.68,0.68,0.68
0.1,Agreeableness,50,0.54,0.5373514431239388,0.5352564102564102,0.5308037535699714,0.5377928692699491,0.54,0.5334312525499796
0.1,Neuroticism,50,0.54,0.6555555555555556,0.5560897435897436,0.4623655913978494,0.6613333333333332,0.54,0.4541935483870968
0.3,Openness,50,0.62,0.5686070686070686,0.5572916666666666,0.5558672276764843,0.5985862785862786,0.62,0.6031229546517064
0.3,Conscientiousness,50,0.66,0.7926829268292683,0.6730769230769231,0.6263736263736264,0.8009756097560975,0.66,0.6218901098901098
0.3,Extraversion,50,0.66,0.6529790660225443,0.6583333333333333,0.6532027743778049,0.6705314009661835,0.66,0.6629130966952264
0.3,Agreeableness,50,0.5,0.5,0.5,0.4997999199679871,0.5008,0.5,0.5002000800320128
0.3,Neuroticism,50,0.54,0.6129568106312293,0.5544871794871795,0.4798733604703754,0.6170099667774087,0.54,0.4727996381727725
0.5,Openness,50,0.7,0.6869918699186992,0.6197916666666666,0.6194824961948249,0.6926829268292682,0.7,0.6684931506849315
0.5,Conscientiousness,50,0.58,0.6328671328671329,0.5913461538461539,0.5495495495495495,0.6366433566433567,0.58,0.5448648648648649
0.5,Extraversion,50,0.6,0.6041666666666667,0.6083333333333334,0.5974235104669887,0.625,0.6,0.6038647342995169
0.5,Agreeableness,50,0.52,0.5166666666666666,0.5160256410256411,0.512987012987013,0.5173333333333333,0.52,0.5153246753246753
0.5,Neuroticism,50,0.48,0.4891304347826087,0.4967948717948718,0.3809523809523809,0.4895652173913044,0.48,0.371047619047619
0.7,Openness,50,0.64,0.5875,0.5607638888888888,0.5535714285714286,0.612,0.64,0.6085714285714287
0.7,Conscientiousness,50,0.64,0.6845238095238095,0.6490384615384616,0.625,0.6885714285714286,0.64,0.622
0.7,Extraversion,50,0.58,0.5800000000000001,0.5833333333333333,0.5757575757575757,0.6,0.58,0.5842424242424242
0.7,Agreeableness,50,0.5,0.4967159277504105,0.4967948717948718,0.4949494949494949,0.4975369458128078,0.5,0.4969696969696969
0.7,Neuroticism,50,0.5,0.5444444444444444,0.516025641025641,0.415614773258532,0.5466666666666666,0.5,0.4067321178120617
0.9,Openness,50,0.6,0.5476190476190476,0.5416666666666666,0.5404411764705883,0.5809523809523809,0.6,0.586764705882353
0.9,Conscientiousness,50,0.66,0.7494172494172494,0.671474358974359,0.6353496353496353,0.7558041958041958,0.66,0.6315572715572715
0.9,Extraversion,50,0.64,0.6362179487179487,0.6416666666666666,0.6347402597402598,0.6551282051282051,0.64,0.6435064935064935
0.9,Agreeableness,50,0.54,0.538647342995169,0.5384615384615384,0.5383380168606985,0.5393236714975845,0.54,0.5394460056202328
0.9,Neuroticism,50,0.56,0.678030303030303,0.5753205128205129,0.4944852941176471,0.6842424242424242,0.56,0.4872058823529411
