gamma,query_idx,trait,k,true_label,n_retrieved,match_count,match_rate,hit
0.5,0,Openness to Experience,5,high,5,4,0.8,1
0.5,1,Openness to Experience,5,low,5,2,0.4,1
0.5,2,Openness to Experience,5,high,5,2,0.4,1
0.5,3,Openness to Experience,5,high,5,4,0.8,1
0.5,4,Openness to Experience,5,low,5,2,0.4,1
0.5,5,Openness to Experience,5,low,5,1,0.2,1
0.5,6,Openness to Experience,5,low,5,1,0.2,1
0.5,7,Openness to Experience,5,low,5,0,0.0,0
0.5,8,Openness to Experience,5,high,5,5,1.0,1
0.5,9,Openness to Experience,5,high,5,1,0.2,1
0.5,10,Openness to Experience,5,high,5,5,1.0,1
0.5,11,Openness to Experience,5,high,5,4,0.8,1
0.5,12,Openness to Experience,5,high,5,4,0.8,1
0.5,13,Openness to Experience,5,high,5,3,0.6,1
0.5,14,Openness to Experience,5,high,5,4,0.8,1
0.5,15,Openness to Experience,5,high,5,5,1.0,1
0.5,16,Openness to Experience,5,high,5,4,0.8,1
0.5,17,Openness to Experience,5,high,5,3,0.6,1
0.5,18,Openness to Experience,5,high,5,5,1.0,1
0.5,19,Openness to Experience,5,high,5,4,0.8,1
0.5,20,Openness to Experience,5,high,5,3,0.6,1
0.5,21,Openness to Experience,5,high,5,4,0.8,1
0.5,22,Openness to Experience,5,low,5,3,0.6,1
0.5,23,Openness to Experience,5,low,5,0,0.0,0
0.5,24,Openness to Experience,5,low,5,0,0.0,0
0.5,25,Openness to Experience,5,high,5,3,0.6,1
0.5,26,Openness to Experience,5,high,5,3,0.6,1
0.5,27,Openness to Experience,5,high,5,2,0.4,1
0.5,28,Openness to Experience,5,high,5,3,0.6,1
0.5,29,Openness to Experience,5,low,5,0,0.0,0
0.5,30,Openness to Experience,5,low,5,3,0.6,1
0.5,31,Openness to Experience,5,low,5,1,0.2,1
0.5,32,Openness to Experience,5,low,5,1,0.2,1
0.5,33,Openness to Experience,5,high,5,5,1.0,1
0.5,34,Openness to Experience,5,high,5,3,0.6,1
0.5,35,Openness to Experience,5,high,5,5,1.0,1
0.5,36,Openness to Experience,5,high,5,2,0.4,1
0.5,37,Openness to Experience,5,low,5,3,0.6,1
0.5,38,Openness to Experience,5,low,5,3,0.6,1
0.5,39,Openness to Experience,5,high,5,4,0.8,1
0.5,40,Openness to Experience,5,low,5,1,0.2,1
0.5,41,Openness to Experience,5,high,5,5,1.0,1
0.5,42,Openness to Experience,5,high,5,2,0.4,1
0.5,43,Openness to Experience,5,low,5,2,0.4,1
0.5,44,Openness to Experience,5,low,5,2,0.4,1
0.5,45,Openness to Experience,5,high,5,5,1.0,1
0.5,46,Openness to Experience,5,high,5,3,0.6,1
0.5,47,Openness to Experience,5,high,5,3,0.6,1
0.5,48,Openness to Experience,5,high,5,4,0.8,1
0.5,49,Openness to Experience,5,low,5,2,0.4,1
0.5,0,Conscientiousness,5,high,5,4,0.8,1
0.5,1,Conscientiousness,5,high,5,1,0.2,1
0.5,2,Conscientiousness,5,high,5,4,0.8,1
0.5,3,Conscientiousness,5,low,5,5,1.0,1
0.5,4,Conscientiousness,5,high,5,5,1.0,1
0.5,5,Conscientiousness,5,high,5,2,0.4,1
0.5,6,Conscientiousness,5,high,5,5,1.0,1
0.5,7,Conscientiousness,5,high,5,3,0.6,1
0.5,8,Conscientiousness,5,low,5,0,0.0,0
0.5,9,Conscientiousness,5,high,5,4,0.8,1
0.5,10,Conscientiousness,5,low,5,0,0.0,0
0.5,11,Conscientiousness,5,high,5,0,0.0,0
0.5,12,Conscientiousness,5,low,5,3,0.6,1
