trait,k,gamma,mean_match_rate,hit_rate
Agreeableness,3,0.2,0.572199730094467,0.7773279352226721
Agreeableness,5,0.4,0.5659919028340081,0.8259109311740891
Conscientiousness,3,0.8,0.572199730094467,0.7692307692307693
Conscientiousness,5,1.0,0.5732793522267208,0.8906882591093117
Extraversion,3,0.2,0.5708502024291497,0.7854251012145749
Extraversion,5,0.2,0.5651821862348176,0.8582995951417004
Neuroticism,3,1.0,0.5964912280701756,0.854251012145749
Neuroticism,5,1.0,0.5854251012145748,0.8987854251012146
Openness to Experience,3,1.0,0.5802968960863697,0.6437246963562753
Openness to Experience,5,1.0,0.5676113360323887,0.6963562753036437
