query_idx,trait,k,true_label,n_retrieved,match_count,match_rate,hit
0,Openness to Experience,3,low,3,1,0.3333333333333333,1
1,Openness to Experience,3,low,3,3,1.0,1
2,Openness to Experience,3,high,3,0,0.0,0
3,Openness to Experience,3,high,3,0,0.0,0
4,Openness to Experience,3,low,3,3,1.0,1
5,Openness to Experience,3,high,3,2,0.6666666666666666,1
6,Openness to Experience,3,high,3,0,0.0,0
7,Openness to Experience,3,high,3,3,1.0,1
8,Openness to Experience,3,low,3,1,0.3333333333333333,1
9,Openness to Experience,3,high,3,2,0.6666666666666666,1
10,Openness to Experience,3,low,3,3,1.0,1
11,Openness to Experience,3,low,3,1,0.3333333333333333,1
12,Openness to Experience,3,high,3,3,1.0,1
13,Openness to Experience,3,low,3,1,0.3333333333333333,1
14,Openness to Experience,3,high,3,3,1.0,1
15,Openness to Experience,3,high,3,1,0.3333333333333333,1
16,Openness to Experience,3,high,3,2,0.6666666666666666,1
17,Openness to Experience,3,low,3,1,0.3333333333333333,1
18,Openness to Experience,3,low,3,2,0.6666666666666666,1
19,Openness to Experience,3,high,3,1,0.3333333333333333,1
20,Openness to Experience,3,low,3,2,0.6666666666666666,1
21,Openness to Experience,3,high,3,1,0.3333333333333333,1
22,Openness to Experience,3,high,3,2,0.6666666666666666,1
23,Openness to Experience,3,low,3,2,0.6666666666666666,1
24,Openness to Experience,3,high,3,3,1.0,1
25,Openness to Experience,3,low,3,1,0.3333333333333333,1
26,Openness to Experience,3,low,3,2,0.6666666666666666,1
27,Openness to Experience,3,low,3,1,0.3333333333333333,1
28,Openness to Experience,3,low,3,1,0.3333333333333333,1
29,Openness to Experience,3,low,3,1,0.3333333333333333,1
30,Openness to Experience,3,high,3,2,0.6666666666666666,1
31,Openness to Experience,3,low,3,1,0.3333333333333333,1
32,Openness to Experience,3,high,3,3,1.0,1
33,Openness to Experience,3,low,3,3,1.0,1
34,Openness to Experience,3,high,3,3,1.0,1
35,Openness to Experience,3,high,3,2,0.6666666666666666,1
36,Openness to Experience,3,low,3,1,0.3333333333333333,1
37,Openness to Experience,3,high,3,0,0.0,0
38,Openness to Experience,3,high,3,1,0.3333333333333333,1
39,Openness to Experience,3,low,3,2,0.6666666666666666,1
40,Openness to Experience,3,high,3,1,0.3333333333333333,1
41,Openness to Experience,3,low,3,3,1.0,1
42,Openness to Experience,3,low,3,2,0.6666666666666666,1
43,Openness to Experience,3,low,3,1,0.3333333333333333,1
44,Openness to Experience,3,high,3,0,0.0,0
45,Openness to Experience,3,low,3,1,0.3333333333333333,1
46,Openness to Experience,3,high,3,3,1.0,1
47,Openness to Experience,3,low,3,2,0.6666666666666666,1
48,Openness to Experience,3,high,3,1,0.3333333333333333,1
49,Openness to Experience,3,low,3,2,0.6666666666666666,1
50,Openness to Experience,3,low,3,0,0.0,0
51,Openness to Experience,3,high,3,1,0.3333333333333333,1
52,Openness to Experience,3,low,3,1,0.3333333333333333,1
53,Openness to Experience,3,high,3,1,0.3333333333333333,1
54,Openness to Experience,3,high,3,2,0.6666666666666666,1
55,Openness to Experience,3,high,3,1,0.3333333333333333,1
56,Openness to Experience,3,low,3,2,0.6666666666666666,1
57,Openness to Experience,3,high,3,1,0.3333333333333333,1
58,Openness to Experience,3,high,3,2,0.6666666666666666,1
59,Openness to Experience,3,low,3,2,0.6666666666666666,1
60,Openness to Experience,3,low,3,2,0.6666666666666666,1
61,Openness to Experience,3,low,3,1,0.3333333333333333,1
62,Openness to Experience,3,high,3,2,0.6666666666666666,1
63,Openness to Experience,3,high,3,2,0.6666666666666666,1
64,Openness to Experience,3,low,3,2,0.6666666666666666,1
65,Openness to Experience,3,low,3,3,1.0,1
66,Openness to Experience,3,high,3,2,0.6666666666666666,1
67,Openness to Experience,3,high,3,1,0.3333333333333333,1
68,Openness to Experience,3,low,3,2,0.6666666666666666,1
69,Openness to Experience,3,high,3,1,0.3333333333333333,1
70,Openness to Experience,3,high,3,0,0.0,0
71,Openness to Experience,3,low,3,1,0.3333333333333333,1
72,Openness to Experience,3,low,3,1,0.3333333333333333,1
73,Openness to Experience,3,low,3,1,0.3333333333333333,1
74,Openness to Experience,3,low,3,2,0.6666666666666666,1
75,Openness to Experience,3,low,3,2,0.6666666666666666,1
76,Openness to Experience,3,high,3,0,0.0,0
77,Openness to Experience,3,low,3,2,0.6666666666666666,1
78,Openness to Experience,3,high,3,0,0.0,0
79,Openness to Experience,3,high,3,0,0.0,0
80,Openness to Experience,3,low,3,3,1.0,1
81,Openness to Experience,3,high,3,2,0.6666666666666666,1
82,Openness to Experience,3,high,3,1,0.3333333333333333,1
83,Openness to Experience,3,high,3,3,1.0,1
84,Openness to Experience,3,low,3,2,0.6666666666666666,1
85,Openness to Experience,3,high,3,1,0.3333333333333333,1
86,Openness to Experience,3,low,3,3,1.0,1
87,Openness to Experience,3,high,3,2,0.6666666666666666,1
88,Openness to Experience,3,low,3,3,1.0,1
89,Openness to Experience,3,high,3,3,1.0,1
90,Openness to Experience,3,low,3,1,0.3333333333333333,1
91,Openness to Experience,3,low,3,2,0.6666666666666666,1
92,Openness to Experience,3,low,3,2,0.6666666666666666,1
93,Openness to Experience,3,high,3,1,0.3333333333333333,1
94,Openness to Experience,3,low,3,2,0.6666666666666666,1
95,Openness to Experience,3,high,3,1,0.3333333333333333,1
96,Openness to Experience,3,high,3,0,0.0,0
97,Openness to Experience,3,low,3,1,0.3333333333333333,1
98,Openness to Experience,3,low,3,2,0.6666666666666666,1
99,Openness to Experience,3,high,3,1,0.3333333333333333,1
100,Openness to Experience,3,low,3,2,0.6666666666666666,1
101,Openness to Experience,3,high,3,1,0.3333333333333333,1
102,Openness to Experience,3,high,3,2,0.6666666666666666,1
103,Openness to Experience,3,low,3,1,0.3333333333333333,1
104,Openness to Experience,3,low,3,2,0.6666666666666666,1
105,Openness to Experience,3,high,3,0,0.0,0
106,Openness to Experience,3,high,3,1,0.3333333333333333,1
107,Openness to Experience,3,high,3,0,0.0,0
108,Openness to Experience,3,high,3,3,1.0,1
109,Openness to Experience,3,low,3,1,0.3333333333333333,1
110,Openness to Experience,3,low,3,1,0.3333333333333333,1
111,Openness to Experience,3,high,3,1,0.3333333333333333,1
112,Openness to Experience,3,low,3,1,0.3333333333333333,1
113,Openness to Experience,3,low,3,1,0.3333333333333333,1
114,Openness to Experience,3,low,3,3,1.0,1
115,Openness to Experience,3,low,3,2,0.6666666666666666,1
116,Openness to Experience,3,high,3,1,0.3333333333333333,1
117,Openness to Experience,3,high,3,0,0.0,0
118,Openness to Experience,3,high,3,2,0.6666666666666666,1
119,Openness to Experience,3,low,3,1,0.3333333333333333,1
120,Openness to Experience,3,high,3,1,0.3333333333333333,1
121,Openness to Experience,3,high,3,3,1.0,1
122,Openness to Experience,3,low,3,1,0.3333333333333333,1
123,Openness to Experience,3,low,3,1,0.3333333333333333,1
124,Openness to Experience,3,low,3,2,0.6666666666666666,1
125,Openness to Experience,3,high,3,1,0.3333333333333333,1
126,Openness to Experience,3,high,3,2,0.6666666666666666,1
127,Openness to Experience,3,high,3,1,0.3333333333333333,1
128,Openness to Experience,3,low,3,1,0.3333333333333333,1
129,Openness to Experience,3,high,3,2,0.6666666666666666,1
130,Openness to Experience,3,low,3,2,0.6666666666666666,1
131,Openness to Experience,3,high,3,1,0.3333333333333333,1
132,Openness to Experience,3,low,3,3,1.0,1
133,Openness to Experience,3,low,3,2,0.6666666666666666,1
134,Openness to Experience,3,high,3,2,0.6666666666666666,1
135,Openness to Experience,3,high,3,1,0.3333333333333333,1
136,Openness to Experience,3,high,3,1,0.3333333333333333,1
137,Openness to Experience,3,low,3,2,0.6666666666666666,1
138,Openness to Experience,3,low,3,3,1.0,1
139,Openness to Experience,3,high,3,0,0.0,0
140,Openness to Experience,3,low,3,1,0.3333333333333333,1
141,Openness to Experience,3,high,3,0,0.0,0
142,Openness to Experience,3,low,3,2,0.6666666666666666,1
143,Openness to Experience,3,low,3,0,0.0,0
144,Openness to Experience,3,high,3,2,0.6666666666666666,1
145,Openness to Experience,3,high,3,2,0.6666666666666666,1
146,Openness to Experience,3,low,3,1,0.3333333333333333,1
147,Openness to Experience,3,high,3,0,0.0,0
148,Openness to Experience,3,low,3,1,0.3333333333333333,1
149,Openness to Experience,3,low,3,0,0.0,0
150,Openness to Experience,3,high,3,1,0.3333333333333333,1
